#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
1403715564997140000,0.785076,0.237655,1.644096,0.053638,-0.804795,-0.11618,-0.579633,0.120015,0.681671,0.605643,-0.002158,0.020781,0.075813,-0.014076,0.104887,0.092971
1403715565022140000,0.787868,0.254759,1.659563,0.059555,-0.802446,-0.126156,-0.580202,0.105465,0.685964,0.627645,-0.002158,0.020781,0.075813,-0.014077,0.104888,0.092971
1403715565047140000,0.790243,0.272131,1.675658,0.065403,-0.800548,-0.136262,-0.579933,0.087066,0.703647,0.662273,-0.002158,0.020781,0.075813,-0.014077,0.104888,0.092971
1403715565072140000,0.79221,0.289786,1.692438,0.071715,-0.798398,-0.146008,-0.579756,0.072472,0.711982,0.674245,-0.002158,0.020781,0.075813,-0.014078,0.104889,0.092972
1403715565097140000,0.79379,0.3077,1.709267,0.079257,-0.79643,-0.155182,-0.579121,0.056198,0.720351,0.670701,-0.002158,0.020781,0.075813,-0.014078,0.104889,0.092972
1403715565122140000,0.795004,0.325814,1.72593,0.087346,-0.794615,-0.163937,-0.578014,0.04147,0.730524,0.660734,-0.002158,0.020781,0.075813,-0.014079,0.104891,0.092972
1403715565147140000,0.79585,0.34412,1.742213,0.095962,-0.792848,-0.17227,-0.576675,0.026965,0.734374,0.641624,-0.002158,0.020781,0.075813,-0.014079,0.104891,0.092972
1403715565172140000,0.796234,0.362549,1.757714,0.104121,-0.791102,-0.18078,-0.575024,0.01118,0.738093,0.601379,-0.002158,0.020781,0.075813,-0.01408,0.104892,0.092973
1403715565197140000,0.796355,0.381051,1.772556,0.11253,-0.789476,-0.188871,-0.573096,-0.000952,0.741937,0.584359,-0.002158,0.020781,0.075813,-0.01408,0.104892,0.092973
1403715565222140000,0.796034,0.399604,1.786703,0.120708,-0.78759,-0.196959,-0.571275,-0.015905,0.742889,0.547953,-0.002158,0.020781,0.075813,-0.014081,0.104893,0.092973
1403715565247140000,0.795513,0.418185,1.799922,0.128875,-0.785533,-0.204683,-0.569629,-0.025329,0.747018,0.513402,-0.002158,0.020781,0.075813,-0.014081,0.104893,0.092973
1403715565272140000,0.794779,0.436776,1.81232,0.137563,-0.782914,-0.211546,-0.56867,-0.029244,0.74677,0.480207,-0.002158,0.020781,0.075813,-0.014083,0.104895,0.092974
1403715565297140000,0.793952,0.455432,1.824035,0.145963,-0.779999,-0.218371,-0.568024,-0.03709,0.746398,0.456804,-0.002158,0.020781,0.075813,-0.014083,0.104895,0.092974
1403715565322140000,0.792746,0.474009,1.835098,0.153569,-0.776459,-0.225465,-0.568074,-0.051463,0.742176,0.429818,-0.002158,0.020781,0.075813,-0.014084,0.104896,0.092974
1403715565347140000,0.791369,0.492554,1.845465,0.160992,-0.772728,-0.232473,-0.568302,-0.055228,0.739606,0.399659,-0.002158,0.020781,0.075813,-0.014084,0.104896,0.092974
1403715565372140000,0.789741,0.510985,1.855087,0.168911,-0.7686,-0.23911,-0.568827,-0.067819,0.735511,0.372159,-0.002158,0.020781,0.075813,-0.014085,0.104897,0.092975
1403715565397140000,0.787861,0.529228,1.863961,0.176612,-0.764411,-0.245644,-0.56937,-0.081938,0.726997,0.338389,-0.002158,0.020781,0.075813,-0.014085,0.104897,0.092975
1403715565422140000,0.785577,0.547226,1.871898,0.184026,-0.760183,-0.252234,-0.569778,-0.099173,0.716499,0.304387,-0.002158,0.020781,0.075813,-0.014086,0.104899,0.092975
1403715565447140000,0.782881,0.565087,1.879085,0.192348,-0.755998,-0.258543,-0.569793,-0.112883,0.706428,0.269434,-0.002158,0.020781,0.075813,-0.014086,0.104899,0.092975
1403715565472140000,0.779787,0.582513,1.885528,0.200354,-0.75167,-0.264689,-0.569916,-0.128499,0.69402,0.244979,-0.002158,0.020781,0.075813,-0.014087,0.1049,0.092975
1403715565497140000,0.77639,0.599685,1.891318,0.207593,-0.747379,-0.271751,-0.569666,-0.141394,0.679866,0.219903,-0.002158,0.020781,0.075813,-0.014087,0.1049,0.092975
1403715565522140000,0.772397,0.616507,1.89656,0.214508,-0.743326,-0.279127,-0.56882,-0.167233,0.665897,0.205803,-0.002158,0.020781,0.075813,-0.014089,0.104901,0.092976
1403715565547140000,0.76805,0.632955,1.901772,0.22117,-0.739057,-0.286767,-0.568051,-0.185271,0.65046,0.208817,-0.002158,0.020781,0.075813,-0.014089,0.104901,0.092976
1403715565572140000,0.763054,0.648898,1.906953,0.227913,-0.734951,-0.294759,-0.5666,-0.208519,0.629277,0.20903,-0.002158,0.020781,0.075813,-0.01409,0.104903,0.092976
1403715565597140000,0.757588,0.664451,1.912369,0.234906,-0.730729,-0.302957,-0.564902,-0.229827,0.6113,0.224533,-0.002158,0.020781,0.075813,-0.01409,0.104903,0.092976
1403715565622140000,0.751575,0.679515,1.918053,0.242245,-0.726482,-0.310986,-0.56289,-0.248851,0.59586,0.23112,-0.002159,0.020782,0.075813,-0.014091,0.104904,0.092977
1403715565647140000,0.745103,0.694207,1.924061,0.249814,-0.722404,-0.319144,-0.560285,-0.268864,0.578532,0.251023,-0.002159,0.020782,0.075813,-0.014091,0.104904,0.092977
1403715565672140000,0.738017,0.708348,1.930416,0.256639,-0.717929,-0.328036,-0.557786,-0.291105,0.55692,0.258062,-0.002159,0.020782,0.075813,-0.014092,0.104905,0.092977
1403715565697140000,0.730463,0.722064,1.937135,0.263893,-0.713714,-0.337101,-0.554424,-0.309044,0.538139,0.278982,-0.002159,0.020782,0.075813,-0.014092,0.104905,0.092977
1403715565722140000,0.722411,0.735294,1.944209,0.271091,-0.709226,-0.346244,-0.551039,-0.332665,0.521164,0.28679,-0.002159,0.020782,0.075813,-0.014094,0.104907,0.092977
1403715565747140000,0.713868,0.747902,1.951372,0.27776,-0.704876,-0.356003,-0.547098,-0.354707,0.488751,0.285422,-0.002159,0.020782,0.075813,-0.014094,0.104907,0.092977
1403715565772140000,0.704626,0.759899,1.958648,0.284159,-0.700373,-0.366519,-0.542603,-0.37387,0.464497,0.301068,-0.002159,0.020782,0.075813,-0.014095,0.104908,0.092978
1403715565797140000,0.694959,0.771283,1.966194,0.289854,-0.695912,-0.377505,-0.537814,-0.396174,0.446462,0.307521,-0.002159,0.020782,0.075813,-0.014095,0.104908,0.092978
1403715565822140000,0.684787,0.782073,1.973791,0.296791,-0.691639,-0.387947,-0.532046,-0.419249,0.417058,0.305946,-0.002159,0.020782,0.075813,-0.014096,0.104909,0.092978
1403715565847140000,0.674086,0.792257,1.981468,0.304539,-0.687429,-0.398396,-0.525405,-0.433095,0.391884,0.314572,-0.002159,0.020782,0.075813,-0.014096,0.104909,0.092978
1403715565872140000,0.663001,0.801882,1.989498,0.31196,-0.681779,-0.409136,-0.520091,-0.451056,0.377154,0.327945,-0.002159,0.020782,0.075813,-0.014097,0.10491,0.092979
1403715565897140000,0.651576,0.810886,1.997689,0.318462,-0.675945,-0.420452,-0.514757,-0.467682,0.348452,0.328796,-0.002159,0.020782,0.075813,-0.014097,0.10491,0.092979
1403715565922140000,0.639686,0.819339,2.005929,0.325939,-0.66943,-0.431422,-0.509443,-0.478973,0.326456,0.32943,-0.002159,0.020782,0.075813,-0.014099,0.104912,0.092979
1403715565947140000,0.627497,0.827387,2.013993,0.33368,-0.662843,-0.442299,-0.503735,-0.492161,0.313521,0.321274,-0.002159,0.020782,0.075813,-0.014099,0.104912,0.092979
1403715565972140000,0.61505,0.834994,2.022029,0.341355,-0.655854,-0.453049,-0.498107,-0.505293,0.294619,0.324584,-0.002159,0.020782,0.075813,-0.0141,0.104913,0.092979
1403715565997140000,0.602372,0.8421,2.030104,0.349301,-0.648433,-0.46338,-0.492834,-0.51367,0.273707,0.322537,-0.002159,0.020782,0.075813,-0.0141,0.104913,0.092979
1403715566022140000,0.589414,0.848662,2.03816,0.357136,-0.640723,-0.473782,-0.487329,-0.519127,0.252885,0.322937,-0.002159,0.020782,0.075813,-0.014101,0.104914,0.09298
1403715566047140000,0.57628,0.854743,2.046185,0.365034,-0.633407,-0.483895,-0.481118,-0.524931,0.231766,0.317945,-0.002159,0.020782,0.075813,-0.014101,0.104914,0.09298
1403715566072140000,0.562951,0.860199,2.054047,0.371758,-0.626128,-0.494214,-0.474912,-0.538021,0.207402,0.323223,-0.002159,0.020782,0.075813,-0.014103,0.104915,0.09298
1403715566097140000,0.549548,0.865135,2.062081,0.378378,-0.6184,-0.504247,-0.46928,-0.536544,0.185834,0.318936,-0.002159,0.020782,0.075813,-0.014103,0.104915,0.09298
1403715566122140000,0.536048,0.869461,2.069934,0.384877,-0.610488,-0.514295,-0.463362,-0.536953,0.163014,0.313848,-0.002159,0.020782,0.075813,-0.014104,0.104917,0.09298
1403715566147140000,0.522577,0.873227,2.077865,0.39152,-0.602229,-0.523786,-0.457991,-0.54415,0.139814,0.320089,-0.002159,0.020782,0.075813,-0.014104,0.104917,0.09298
1403715566172140000,0.508899,0.876494,2.085527,0.398323,-0.593986,-0.532883,-0.452308,-0.547028,0.122047,0.296029,-0.002159,0.020782,0.075813,-0.014105,0.104918,0.092981
1403715566197140000,0.495153,0.879236,2.092936,0.404491,-0.585797,-0.542379,-0.446236,-0.549194,0.095129,0.297981,-0.002159,0.020782,0.075813,-0.014105,0.104918,0.092981
1403715566222140000,0.481271,0.881222,2.100383,0.410935,-0.577171,-0.551299,-0.440572,-0.554128,0.06569,0.298394,-0.002159,0.020782,0.075813,-0.014107,0.104919,0.092981
1403715566247140000,0.467353,0.882635,2.107938,0.417537,-0.568545,-0.559965,-0.434663,-0.558374,0.046739,0.300637,-0.002159,0.020782,0.075813,-0.014107,0.104919,0.092981
1403715566272140000,0.453293,0.88348,2.115286,0.424062,-0.560307,-0.568407,-0.427981,-0.560853,0.023056,0.290726,-0.002159,0.020782,0.075813,-0.014108,0.10492,0.092982
1403715566297140000,0.439309,0.883851,2.122586,0.430526,-0.551835,-0.576636,-0.421531,-0.561719,0.003648,0.294405,-0.002159,0.020782,0.075813,-0.014108,0.10492,0.092982
1403715566322140000,0.425199,0.883577,2.129904,0.436498,-0.542651,-0.584984,-0.415716,-0.560111,-0.022206,0.286241,-0.002159,0.020783,0.075813,-0.014109,0.104921,0.092982
1403715566347140000,0.411226,0.882664,2.136897,0.442228,-0.533905,-0.593116,-0.409466,-0.558191,-0.04927,0.270816,-0.002159,0.020783,0.075813,-0.014109,0.104921,0.092982
1403715566372140000,0.397282,0.881076,2.143351,0.447583,-0.525285,-0.601128,-0.403009,-0.555803,-0.07506,0.247117,-0.002159,0.020783,0.075813,-0.014111,0.104923,0.092982
1403715566397140000,0.383366,0.878962,2.149228,0.452533,-0.516389,-0.609203,-0.396855,-0.553671,-0.093887,0.226477,-0.002159,0.020783,0.075813,-0.014111,0.104923,0.092982
1403715566422140000,0.369404,0.876278,2.154515,0.457926,-0.507392,-0.616543,-0.390841,-0.558223,-0.119565,0.196957,-0.002159,0.020783,0.075813,-0.014112,0.104924,0.092983
1403715566447140000,0.355576,0.87317,2.158925,0.463447,-0.498708,-0.623389,-0.384652,-0.552197,-0.129897,0.157876,-0.002159,0.020783,0.075813,-0.014112,0.104924,0.092983
1403715566472140000,0.341763,0.869691,2.16263,0.46904,-0.489431,-0.629985,-0.378948,-0.550197,-0.147272,0.143182,-0.002159,0.020783,0.075813,-0.014113,0.104925,0.092983
1403715566497140000,0.328015,0.865775,2.165737,0.47457,-0.480192,-0.636145,-0.373602,-0.550596,-0.166431,0.101728,-0.002159,0.020783,0.075813,-0.014113,0.104925,0.092983
1403715566522140000,0.314257,0.861323,2.167856,0.479635,-0.471413,-0.642274,-0.36773,-0.547821,-0.185963,0.071334,-0.002159,0.020783,0.075813,-0.014115,0.104926,0.092983
1403715566547140000,0.300594,0.856461,2.169312,0.48499,-0.462852,-0.647914,-0.361684,-0.547343,-0.201331,0.047148,-0.002159,0.020783,0.075813,-0.014115,0.104926,0.092983
1403715566572140000,0.286816,0.85104,2.170164,0.49037,-0.453973,-0.653193,-0.356097,-0.550593,-0.229039,0.021429,-0.002159,0.020783,0.075813,-0.014116,0.104927,0.092984
1403715566597140000,0.273221,0.844972,2.17021,0.4952,-0.445277,-0.658408,-0.350793,-0.54551,-0.255792,-0.017726,-0.002159,0.020783,0.075813,-0.014116,0.104927,0.092984
1403715566622140000,0.259673,0.838235,2.169458,0.499778,-0.436482,-0.663742,-0.345211,-0.540654,-0.278632,-0.03826,-0.002159,0.020783,0.075813,-0.014118,0.104928,0.092984
1403715566647140000,0.246148,0.830958,2.168096,0.504365,-0.427183,-0.669082,-0.33987,-0.540049,-0.297678,-0.069826,-0.002159,0.020783,0.075813,-0.014118,0.104928,0.092984
1403715566672140000,0.232714,0.823104,2.166088,0.508262,-0.417965,-0.674761,-0.334204,-0.53714,-0.32468,-0.085767,-0.002159,0.020783,0.075813,-0.014119,0.10493,0.092984
1403715566697140000,0.219283,0.814729,2.16377,0.512375,-0.408466,-0.680373,-0.328292,-0.538247,-0.343918,-0.09905,-0.002159,0.020783,0.075813,-0.014119,0.10493,0.092984
1403715566722140000,0.205962,0.805706,2.161284,0.516539,-0.398739,-0.685842,-0.322237,-0.530457,-0.374198,-0.10172,-0.002159,0.020783,0.075813,-0.01412,0.104931,0.092985
1403715566747140000,0.192757,0.795994,2.158689,0.520676,-0.389092,-0.691315,-0.315668,-0.524955,-0.401251,-0.103776,-0.002159,0.020783,0.075813,-0.01412,0.104931,0.092985
1403715566772140000,0.179666,0.785445,2.155985,0.524529,-0.379322,-0.697046,-0.308441,-0.523644,-0.435476,-0.109011,-0.002159,0.020783,0.075813,-0.014122,0.104932,0.092985
1403715566797140000,0.166672,0.774218,2.153292,0.528171,-0.369839,-0.702836,-0.300565,-0.519519,-0.462848,-0.105118,-0.002159,0.020783,0.075813,-0.014122,0.104932,0.092985
1403715566822140000,0.15385,0.762273,2.150817,0.532534,-0.360079,-0.708025,-0.292365,-0.509283,-0.488919,-0.095579,-0.002159,0.020783,0.075813,-0.014123,0.104933,0.092985
1403715566847140000,0.14115,0.749754,2.148546,0.537171,-0.349884,-0.713033,-0.284045,-0.503045,-0.509978,-0.087831,-0.002159,0.020783,0.075813,-0.014123,0.104933,0.092985
1403715566872140000,0.128657,0.736579,2.146601,0.541576,-0.339372,-0.717908,-0.275966,-0.498237,-0.538774,-0.066696,-0.002159,0.020783,0.075813,-0.014125,0.104934,0.092985
1403715566897140000,0.116309,0.722826,2.144829,0.546232,-0.328386,-0.722605,-0.267785,-0.490291,-0.562631,-0.073653,-0.002159,0.020783,0.075813,-0.014125,0.104934,0.092985
1403715566922140000,0.104113,0.708389,2.143137,0.551055,-0.317382,-0.727061,-0.25888,-0.482421,-0.585131,-0.056803,-0.002159,0.020783,0.075813,-0.014126,0.104935,0.092986
1403715566947140000,0.092114,0.693392,2.14151,0.555583,-0.305837,-0.731619,-0.25021,-0.476305,-0.610641,-0.074569,-0.002159,0.020783,0.075813,-0.014126,0.104935,0.092986
1403715566972140000,0.080475,0.677796,2.139525,0.559026,-0.294453,-0.736692,-0.241042,-0.459618,-0.63683,-0.086406,-0.002159,0.020783,0.075813,-0.014128,0.104936,0.092986
1403715566997140000,0.069167,0.661628,2.137436,0.562259,-0.282996,-0.74187,-0.231278,-0.446117,-0.656518,-0.082341,-0.002159,0.020783,0.075813,-0.014128,0.104936,0.092986
1403715567022140000,0.058157,0.644754,2.135458,0.565341,-0.271342,-0.746973,-0.220972,-0.430035,-0.685885,-0.084305,-0.002159,0.020783,0.075813,-0.014129,0.104937,0.092986
1403715567047140000,0.047591,0.627335,2.133264,0.568338,-0.25995,-0.751946,-0.209968,-0.417128,-0.70771,-0.090776,-0.002159,0.020783,0.075813,-0.014129,0.104937,0.092986
1403715567072140000,0.03734,0.609285,2.130971,0.571322,-0.248561,-0.75673,-0.198005,-0.4048,-0.727297,-0.088859,-0.002159,0.020784,0.075813,-0.014131,0.104939,0.092986
1403715567097140000,0.027335,0.590941,2.12892,0.574599,-0.237227,-0.761076,-0.185534,-0.393581,-0.742901,-0.082035,-0.002159,0.020784,0.075813,-0.014131,0.104939,0.092986
1403715567122140000,0.01778,0.572052,2.12685,0.577267,-0.225271,-0.76547,-0.17352,-0.372039,-0.761591,-0.084015,-0.002159,0.020784,0.075813,-0.014132,0.10494,0.092987
1403715567147140000,0.008639,0.552716,2.124935,0.5797,-0.212344,-0.769813,-0.162318,-0.357853,-0.778953,-0.071745,-0.002159,0.020784,0.075813,-0.014132,0.10494,0.092987
1403715567172140000,-0.000137,0.533008,2.123227,0.58262,-0.19979,-0.773399,-0.150107,-0.343897,-0.796187,-0.070331,-0.002159,0.020784,0.075813,-0.014133,0.104941,0.092987
1403715567197140000,-0.008228,0.513038,2.121302,0.58472,-0.187221,-0.777289,-0.137766,-0.31264,-0.801583,-0.08127,-0.002159,0.020784,0.075813,-0.014133,0.104941,0.092987
1403715567222140000,-0.015798,0.492748,2.119326,0.585638,-0.173276,-0.781637,-0.126835,-0.295528,-0.815415,-0.082356,-0.002159,0.020784,0.075813,-0.014135,0.104942,0.092987
1403715567247140000,-0.023115,0.472281,2.117005,0.58508,-0.159595,-0.786755,-0.11548,-0.291014,-0.822187,-0.094582,-0.002159,0.020784,0.075813,-0.014135,0.104942,0.092987
1403715567272140000,-0.030177,0.451603,2.114832,0.584877,-0.146114,-0.791181,-0.103176,-0.277648,-0.829271,-0.087978,-0.002159,0.020784,0.075813,-0.014136,0.104943,0.092987
1403715567297140000,-0.036985,0.430842,2.112613,0.584834,-0.132009,-0.795172,-0.091422,-0.267232,-0.829909,-0.085404,-0.002159,0.020784,0.075813,-0.014136,0.104943,0.092987
1403715567322140000,-0.043503,0.409921,2.110354,0.584648,-0.11711,-0.798779,-0.080415,-0.255076,-0.835545,-0.101882,-0.002159,0.020784,0.075813,-0.014138,0.104944,0.092988
1403715567347140000,-0.049761,0.388985,2.10773,0.583821,-0.101654,-0.802494,-0.070267,-0.245011,-0.843593,-0.109207,-0.002159,0.020784,0.075813,-0.014138,0.104944,0.092988
1403715567372140000,-0.055653,0.3678,2.105112,0.58327,-0.085907,-0.805506,-0.060159,-0.226998,-0.849118,-0.118104,-0.002159,0.020784,0.075813,-0.014139,0.104945,0.092988
1403715567397140000,-0.061148,0.346572,2.101946,0.582014,-0.070143,-0.808669,-0.050098,-0.210994,-0.845359,-0.142748,-0.002159,0.020784,0.075813,-0.014139,0.104945,0.092988
1403715567422140000,-0.066332,0.325297,2.098196,0.580484,-0.053953,-0.811485,-0.040786,-0.202712,-0.852032,-0.164384,-0.002159,0.020784,0.075813,-0.014141,0.104946,0.092988
1403715567447140000,-0.071264,0.304007,2.093732,0.579225,-0.038129,-0.813744,-0.031295,-0.194938,-0.853884,-0.19908,-0.002159,0.020784,0.075813,-0.014141,0.104946,0.092988
1403715567472140000,-0.076068,0.282612,2.088481,0.577494,-0.022702,-0.815827,-0.021278,-0.187166,-0.855803,-0.235426,-0.002159,0.020784,0.075813,-0.014142,0.104947,0.092988
1403715567497140000,-0.080665,0.261285,2.082205,0.575686,-0.007008,-0.817615,-0.012279,-0.178012,-0.851316,-0.267562,-0.002159,0.020784,0.075813,-0.014142,0.104947,0.092988
1403715567522140000,-0.08491,0.239787,2.075361,0.574501,0.008544,-0.818475,-0.003517,-0.166437,-0.862672,-0.296126,-0.002159,0.020784,0.075813,-0.014143,0.104948,0.092988
1403715567547140000,-0.089021,0.218289,2.067502,0.573556,0.023485,-0.818872,0.005587,-0.16285,-0.858626,-0.335461,-0.002159,0.020784,0.075813,-0.014143,0.104948,0.092988
1403715567572140000,-0.093145,0.19667,2.058873,0.57205,0.038081,-0.81922,0.014981,-0.16142,-0.863895,-0.364571,-0.002159,0.020784,0.075813,-0.014145,0.104949,0.092988
1403715567597140000,-0.097069,0.175009,2.049544,0.57082,0.052344,-0.819106,0.024171,-0.152402,-0.870879,-0.383801,-0.002159,0.020784,0.075813,-0.014145,0.104949,0.092988
1403715567622140000,-0.100814,0.15321,2.039763,0.570354,0.066097,-0.818063,0.033669,-0.14228,-0.873881,-0.411219,-0.002159,0.020784,0.075813,-0.014146,0.10495,0.092989
1403715567647140000,-0.104318,0.131279,2.029238,0.569933,0.080066,-0.816709,0.042915,-0.138281,-0.880023,-0.428653,-0.002159,0.020784,0.075813,-0.014146,0.10495,0.092989
1403715567672140000,-0.107826,0.109135,2.018579,0.569705,0.094201,-0.814797,0.051995,-0.138286,-0.887846,-0.43704,-0.002159,0.020784,0.075813,-0.014147,0.104951,0.092989
1403715567697140000,-0.111149,0.086889,2.00748,0.569258,0.108042,-0.812777,0.061295,-0.129977,-0.894087,-0.449119,-0.002159,0.020784,0.075813,-0.014147,0.104951,0.092989
1403715567722140000,-0.114424,0.06454,1.99649,0.56913,0.121467,-0.810147,0.070941,-0.127521,-0.896892,-0.438399,-0.002159,0.020784,0.075813,-0.014148,0.104952,0.092989
1403715567747140000,-0.117444,0.042014,1.985528,0.570024,0.134969,-0.806497,0.080688,-0.115213,-0.900606,-0.442533,-0.002159,0.020784,0.075813,-0.014148,0.104952,0.092989
1403715567772140000,-0.120222,0.019418,1.974536,0.569958,0.147881,-0.803182,0.090617,-0.103525,-0.907441,-0.440763,-0.002159,0.020784,0.075813,-0.01415,0.104953,0.092989
1403715567797140000,-0.122731,-0.003274,1.96352,0.569953,0.160894,-0.799582,0.10012,-0.095778,-0.907947,-0.439939,-0.002159,0.020784,0.075813,-0.01415,0.104953,0.092989
1403715567822140000,-0.125024,-0.026078,1.952703,0.569577,0.173855,-0.79582,0.109822,-0.084618,-0.907513,-0.431103,-0.002159,0.020784,0.075813,-0.014151,0.104954,0.092989
1403715567847140000,-0.126978,-0.048843,1.941932,0.569157,0.186967,-0.791867,0.118904,-0.074093,-0.914404,-0.431726,-0.002159,0.020784,0.075813,-0.014151,0.104954,0.092989
1403715567872140000,-0.128751,-0.071768,1.931187,0.567878,0.200078,-0.78812,0.127992,-0.065103,-0.918897,-0.435247,-0.002159,0.020784,0.075813,-0.014152,0.104955,0.092989
1403715567897140000,-0.130223,-0.094775,1.920472,0.566481,0.213158,-0.784231,0.136861,-0.05269,-0.922343,-0.42454,-0.002159,0.020784,0.075813,-0.014152,0.104955,0.092989
1403715567922140000,-0.131376,-0.117835,1.910035,0.564856,0.226497,-0.780087,0.145379,-0.038014,-0.921161,-0.421655,-0.002159,0.020785,0.075813,-0.014153,0.104956,0.09299
1403715567947140000,-0.132227,-0.140817,1.899559,0.563181,0.239822,-0.775777,0.15352,-0.02846,-0.918102,-0.415783,-0.002159,0.020785,0.075813,-0.014153,0.104956,0.09299
1403715567972140000,-0.13274,-0.163793,1.889389,0.561562,0.252833,-0.771112,0.161682,-0.012032,-0.919411,-0.403953,-0.002159,0.020785,0.075813,-0.014154,0.104957,0.09299
1403715567997140000,-0.13292,-0.186704,1.879341,0.560239,0.265649,-0.76615,0.169286,0.00161,-0.914655,-0.398758,-0.002159,0.020785,0.075813,-0.014154,0.104957,0.09299
1403715568022140000,-0.132701,-0.209624,1.869646,0.559463,0.277922,-0.760526,0.177173,0.017639,-0.91772,-0.388032,-0.002159,0.020785,0.075813,-0.014155,0.104958,0.09299
1403715568047140000,-0.131986,-0.232595,1.860027,0.558135,0.28961,-0.755112,0.185727,0.040928,-0.918047,-0.382319,-0.002159,0.020785,0.075813,-0.014155,0.104958,0.09299
1403715568072140000,-0.130782,-0.255537,1.850877,0.557582,0.300786,-0.748896,0.194458,0.057372,-0.918068,-0.360045,-0.002159,0.020785,0.075813,-0.014156,0.104959,0.09299
1403715568097140000,-0.129022,-0.278498,1.841824,0.556601,0.312062,-0.742755,0.20299,0.082101,-0.914482,-0.366565,-0.002159,0.020785,0.075813,-0.014156,0.104959,0.09299
1403715568122140000,-0.126676,-0.30133,1.832848,0.554569,0.323042,-0.737146,0.21152,0.105197,-0.912329,-0.354947,-0.002159,0.020785,0.075813,-0.014157,0.10496,0.09299
1403715568147140000,-0.123774,-0.324035,1.824047,0.552861,0.33382,-0.731093,0.220197,0.128457,-0.902462,-0.352796,-0.002159,0.020785,0.075813,-0.014157,0.10496,0.09299
1403715568172140000,-0.120263,-0.346559,1.815416,0.551367,0.34467,-0.724625,0.22835,0.150124,-0.89979,-0.347035,-0.002159,0.020785,0.075813,-0.014158,0.104961,0.09299
1403715568197140000,-0.116207,-0.368927,1.806695,0.549256,0.355751,-0.718398,0.236087,0.173128,-0.891478,-0.352619,-0.002159,0.020785,0.075813,-0.014158,0.104961,0.09299
1403715568222140000,-0.111563,-0.391075,1.797972,0.546193,0.366046,-0.712722,0.244411,0.199079,-0.882942,-0.350051,-0.002159,0.020785,0.075813,-0.014159,0.104962,0.09299
1403715568247140000,-0.106286,-0.413023,1.789259,0.542582,0.375864,-0.707227,0.253438,0.22203,-0.87304,-0.348538,-0.002159,0.020785,0.075813,-0.014159,0.104962,0.09299
1403715568272140000,-0.100385,-0.434819,1.780402,0.538479,0.385762,-0.701882,0.261946,0.24733,-0.868382,-0.356445,-0.002159,0.020785,0.075813,-0.01416,0.104963,0.092991
1403715568297140000,-0.093988,-0.456443,1.771659,0.534488,0.395641,-0.69634,0.27013,0.266071,-0.858753,-0.34349,-0.002159,0.020785,0.075813,-0.01416,0.104963,0.092991
1403715568322140000,-0.087061,-0.477782,1.763258,0.530897,0.405103,-0.690298,0.278485,0.288224,-0.846264,-0.334661,-0.002159,0.020785,0.075813,-0.014161,0.104964,0.092991
1403715568347140000,-0.079607,-0.498778,1.754921,0.526989,0.414508,-0.684349,0.286703,0.307882,-0.833378,-0.330417,-0.002159,0.020785,0.075813,-0.014161,0.104964,0.092991
1403715568372140000,-0.071639,-0.519388,1.746708,0.523039,0.423914,-0.678316,0.294344,0.328503,-0.818004,-0.327837,-0.002159,0.020785,0.075813,-0.014162,0.104965,0.092991
1403715568397140000,-0.063201,-0.539672,1.738541,0.518529,0.433428,-0.672433,0.301937,0.343135,-0.804123,-0.322343,-0.002159,0.020785,0.075813,-0.014162,0.104965,0.092991
1403715568422140000,-0.054293,-0.559634,1.730715,0.514211,0.442478,-0.666272,0.309689,0.367379,-0.79139,-0.30733,-0.002159,0.020785,0.075813,-0.014163,0.104966,0.092991
1403715568447140000,-0.044985,-0.579146,1.723259,0.510317,0.451554,-0.659723,0.317025,0.382444,-0.771733,-0.290383,-0.002159,0.020785,0.075813,-0.014163,0.104966,0.092991
1403715568472140000,-0.035132,-0.598307,1.716162,0.506279,0.461118,-0.652869,0.323787,0.399792,-0.759642,-0.278153,-0.002159,0.020785,0.075813,-0.014165,0.104967,0.092991
1403715568497140000,-0.024849,-0.617062,1.709307,0.501813,0.470382,-0.646185,0.330809,0.421122,-0.739823,-0.268818,-0.002159,0.020785,0.075813,-0.014165,0.104967,0.092991
1403715568522140000,-0.014039,-0.635352,1.702723,0.497128,0.479601,-0.639568,0.337376,0.442405,-0.722485,-0.254767,-0.002159,0.020785,0.075813,-0.014166,0.104968,0.092991
1403715568547140000,-0.002734,-0.65316,1.696585,0.492131,0.48835,-0.633018,0.344488,0.461545,-0.701676,-0.238129,-0.002159,0.020785,0.075813,-0.014166,0.104968,0.092991
1403715568572140000,0.009127,-0.670547,1.690876,0.487321,0.497194,-0.62604,0.351303,0.483762,-0.686348,-0.221751,-0.002159,0.020785,0.075813,-0.014167,0.104969,0.092991
1403715568597140000,0.021417,-0.687479,1.685468,0.482768,0.506199,-0.618884,0.357409,0.501521,-0.667943,-0.210036,-0.002159,0.020785,0.075813,-0.014167,0.104969,0.092991
