#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2]
1403715540287140000,-0.0160570291,0.13543755,-0.1326450232,7.918869875,0.14709975,-1.8632635
1403715540292140000,-0.0237364778,0.1473057889,-0.0663225116,10.3541879583,-0.5720545833,-4.2250317083
1403715540297140000,0.0048869219,0.1850049007,-0.1270599695,8.87501825,-0.2860272917,-2.5088679583
1403715540302140000,0.0153588974,0.2150245638,-0.0551524044,11.155064375,-0.416782625,-3.8245935
1403715540307140000,-0.0006981317,0.1556833693,-0.1298524963,8.115002875,0.4821602917,-3.2198500833
1403715540312140000,-0.0244346095,0.1612684229,-0.1040216234,8.7932961667,0.6864655,-2.9828560417
1403715540317140000,-0.0321140582,0.0760963554,-0.1473057889,8.654368625,-0.980665,-2.4925235417
1403715540322140000,-0.0356047167,0.1019272283,-0.1605702912,10.6974207083,0.171616375,-3.260711125
1403715540327140000,-0.0460766923,0.0649262482,-0.1968731396,8.556302125,-0.5475379583,-3.0564059167
1403715540332140000,-0.0523598776,0.1089085453,-0.2359685149,9.7249279167,-0.0898942917,-4.1351374167
1403715540337140000,-0.0760963554,0.0663225116,-0.2645919146,8.605335375,0.2941995,-2.525212375
1403715540342140000,-0.0670206433,0.156381501,-0.2974041045,11.4737805,-1.0869037083,-2.745862
1403715540347140000,-0.081681409,0.0809832773,-0.2680825731,8.67888525,0.0163444167,-3.9308322083
1403715540352140000,-0.0649262482,0.1822123739,-0.3204424507,8.3519969167,-0.6210878333,-3.138128
1403715540357140000,-0.0760963554,0.0858701992,-0.2324778564,8.6135075833,-0.0081722083,-3.3669498333
1403715540362140000,-0.0670206433,0.123569311,-0.293913446,9.4307284167,-0.563882375,-2.5415567917
1403715540367140000,-0.0795870139,0.046774824,-0.20525072,8.8586738333,0.6210878333,-4.0125542917
1403715540372140000,-0.0760963554,0.0586430629,-0.259006861,6.52142225,-0.710982125,-1.6262694583
1403715540377140000,-0.0719075652,0.0397935069,-0.2289871979,10.6892485,0.3023717083,-4.3312704167
1403715540382140000,-0.0635299848,-0.0153588974,-0.2492330172,7.5511205,-1.152281375,-2.378112625
1403715540387140000,-0.034906585,0.0411897703,-0.2234021443,9.022118,0.4086104167,-3.7101825833
1403715540392140000,-0.0614355897,-0.0579449312,-0.2234021443,8.3765135417,-0.1879607917,-2.2146684583
1403715540397140000,-0.0342084533,0.046774824,-0.2366666466,9.8148222083,-0.3268883333,-3.9798654583
1403715540402140000,-0.0551524044,-0.0642281165,-0.1745329252,7.9270420833,0.2941995,-2.9828560417
1403715540407140000,-0.0530580093,0.0684169067,-0.265988178,11.351197375,-0.9724927917,-2.4434902917
1403715540412140000,-0.0586430629,0.0174532925,-0.1864011641,10.3051547083,-0.3268883333,-3.6938381667
1403715540417140000,-0.0614355897,0.1298524963,-0.3204424507,9.1528733333,0.220649625,-2.20649625
1403715540422140000,-0.074700092,0.0851720675,-0.2234021443,10.5339765417,0.4821602917,-4.2086872917
1403715540427140000,-0.0963421747,0.1075122819,-0.2820452071,7.330470875,-1.1686257917,-1.9449855833
1403715540432140000,-0.0935496479,0.0991347015,-0.212232037,10.2969825,0.6292600417,-4.5764366667
1403715540437140000,-0.0984365698,0.0237364778,-0.2178170906,6.104639625,-1.22583125,-1.8714357083
1403715540442140000,-0.0719075652,0.0237364778,-0.184306769,9.2836286667,0.392266,-3.4486719167
1403715540447140000,-0.0586430629,-0.1151917306,-0.1940806128,6.7992773333,-0.9888372083,-2.9011339583
1403715540452140000,-0.0635299848,-0.0342084533,-0.2401573051,8.556302125,1.005181625,-3.505877375
1403715540457140000,-0.0900589894,-0.1898918226,-0.2631956512,9.1365289167,-0.3840937917,-2.6804843333
1403715540462140000,-0.1277581012,-0.1012290966,-0.3525565089,9.1610455417,0.8172208333,-3.407810875
1403715540467140000,-0.1375319451,-0.2150245638,-0.3085742118,8.0986584583,0.0817220833,-4.6009532917
1403715540472140000,-0.1396263402,-0.149400184,-0.3469714553,8.1068306667,-0.0898942917,-1.4546530833
1403715540477140000,-0.1137954672,-0.2143264321,-0.2569124659,10.1417105417,-0.8172208333,-5.0013915
1403715540482140000,-0.1068141502,-0.1989675347,-0.2855358656,7.7309090833,-0.0980665,-1.9286411667
1403715540487140000,-0.1012290966,-0.2108357736,-0.2303834613,10.1580549583,0.465815875,-3.9880376667
1403715540492140000,-0.130550628,-0.2143264321,-0.2694788365,8.2457582083,-0.1062387083,-2.1002575417
1403715540497140000,-0.1214749159,-0.2213077492,-0.2373647783,10.125366125,0.24516625,-3.92266
1403715540502140000,-0.1382300768,-0.20525072,-0.2471386221,7.2487487917,-0.661948875,-2.157463
1403715540507140000,-0.1319468915,-0.1766273203,-0.2234021443,9.5451393333,0.3840937917,-3.18716125
1403715540512140000,-0.1200786525,-0.2513274123,-0.1731366618,8.629852,-0.63743225,-2.5333845833
1403715540517140000,-0.116587994,-0.1661553448,-0.1389282085,8.801468375,0.24516625,-2.574245625
1403715540522140000,-0.1123992038,-0.2652900463,-0.0998328332,9.438900625,-0.24516625,-3.2361945
1403715540527140000,-0.1089085453,-0.2115339053,-0.0977384381,7.1670267083,-0.2124774167,-3.0237170833
1403715540532140000,-0.0865683309,-0.2757620218,-0.0760963554,9.684066875,0.0081722083,-2.8439285
1403715540537140000,-0.0879645943,-0.2827433388,-0.1207767842,9.7739611667,-0.171616375,-3.3669498333
1403715540542140000,-0.0705113018,-0.1989675347,-0.0921533845,8.77695175,0.6047434167,-3.5630828333
1403715540547140000,-0.1144935989,-0.2422517002,-0.1117010721,9.144701125,0.3595771667,-2.9583394167
1403715540552140000,-0.1068141502,-0.1507964474,-0.0523598776,9.2345954167,0.1552719583,-3.3015721667
1403715540557140000,-0.1542871059,-0.2499311489,-0.0963421747,8.825985,-0.1144109167,-3.554910625
1403715540562140000,-0.1103048087,-0.1242674427,-0.0733038286,8.4745800417,-0.4903325,-2.10842975
1403715540567140000,-0.1333431549,-0.2771582852,-0.1256637061,9.0057735833,-0.269682875,-4.06975975
1403715540572140000,-0.088662726,-0.1619665546,-0.1284562329,8.115002875,-0.3105439167,-1.838746875
1403715540577140000,-0.1263618378,-0.3120648703,-0.1598721595,9.3980395833,-0.4494714583,-4.1514818333
1403715540582140000,-0.1068141502,-0.2164208272,-0.1598721595,7.869836625,0.8008764167,-2.7131731667
1403715540587140000,-0.1514945791,-0.2275909345,-0.088662726,9.8883720833,0.3268883333,-3.505877375
1403715540592140000,-0.1542871059,-0.3120648703,-0.0928515162,8.7687795417,-0.3350605417,-2.9583394167
1403715540597140000,-0.1172861257,-0.1933824811,0.006981317,9.7657889583,-0.7518431667,-3.3260887917
1403715540602140000,-0.0991347015,-0.2617993878,-0.0174532925,9.6023447917,-0.63743225,-2.9992004583
1403715540607140000,-0.0370009801,-0.1207767842,0.0544542727,9.85568325,-0.5066769167,-3.18716125
1403715540612140000,-0.0495673508,-0.198269403,0.0460766923,9.2345954167,0.1634441667,-4.2822371667
1403715540617140000,-0.020943951,-0.0865683309,0.0663225116,8.948568125,-0.1144109167,-2.427145875
1403715540622140000,-0.0649262482,-0.1996656664,0.0991347015,9.414384,0.2941995,-3.358777625
1403715540627140000,-0.0495673508,-0.1605702912,0.0726056969,7.0280991667,-0.0326888333,-2.2473572917
1403715540632140000,-0.0823795407,-0.2701769682,0.0991347015,8.850501625,-0.2124774167,-2.9583394167
1403715540637140000,-0.0425860337,-0.2743657584,0.0837758041,8.9322237083,-0.53936575,-2.9256505833
1403715540642140000,-0.0383972435,-0.2694788365,0.1696460033,8.7606073333,-0.0817220833,-3.6693215417
1403715540647140000,-0.0013962634,-0.2967059728,0.1710422667,9.438900625,-0.34323275,-3.2198500833
1403715540652140000,0.0181514242,-0.198269403,0.2736676267,9.978266375,0.1552719583,-2.672312125
1403715540657140000,0.0048869219,-0.2178170906,0.2925171826,9.7004112917,0.269682875,-3.6202882917
1403715540662140000,0.0202458193,-0.0949459113,0.3560471674,8.97308475,-0.1634441667,-3.113611375
1403715540667140000,0.0076794487,-0.1410226036,0.382576172,9.389867375,-0.0980665,-3.6121160833
1403715540672140000,0.0383972435,-0.0432841654,0.3867649622,8.5726465417,-0.392266,-2.770378625
1403715540677140000,0.0397935069,-0.1172861257,0.4049163865,9.5287949167,-0.5720545833,-3.6448049167
1403715540682140000,0.074700092,-0.0684169067,0.3937462792,8.115002875,-0.34323275,-2.6396232917
1403715540687140000,0.0593411946,-0.1256637061,0.4181808888,8.38468575,0.1634441667,-3.0400615
1403715540692140000,0.0453785606,-0.1626646863,0.3839724354,8.262102625,0.1307553333,-3.1953334583
1403715540697140000,0.041887902,-0.1256637061,0.4195771522,8.9403959167,-0.0572054583,-3.67749375
1403715540702140000,0.0202458193,-0.1940806128,0.3867649622,9.3163175,-0.2043052083,-3.2525389167
1403715540707140000,0.0363028484,-0.1445132621,0.3902556207,9.7903055833,-0.4739880833,-3.0972669583
1403715540712140000,0.0411897703,-0.1535889742,0.3707079331,8.5399577083,-0.3840937917,-3.5385662083
1403715540717140000,0.0523598776,-0.0879645943,0.3762929867,10.272465875,-0.2043052083,-3.0400615
1403715540722140000,0.0376991118,-0.1263618378,0.3588396942,10.3378435417,-0.1144109167,-3.8654545417
1403715540727140000,0.0328121899,-0.0111701072,0.3790855135,8.850501625,0.2941995,-3.2443667083
1403715540732140000,0.0202458193,-0.0984365698,0.3888593573,9.65955025,-0.34323275,-3.67749375
1403715540737140000,0.0181514242,0.0048869219,0.4091051767,8.041453,0.2043052083,-2.1166019583
1403715540742140000,0.0272271363,-0.0851720675,0.4105014401,9.3163175,-0.563882375,-3.9635210417
1403715540747140000,0.0425860337,-0.0551524044,0.3979350695,8.1313472917,-0.3023717083,-2.3699404167
1403715540752140000,0.0649262482,-0.0293215314,0.3811799086,10.1171939167,-0.4985047083,-3.9880376667
1403715540757140000,0.0335103216,-0.0649262482,0.3846705671,8.2048971667,0.4331270417,-2.6477955
1403715540762140000,0.0216420827,0.0425860337,0.3679154063,10.370532375,0.5230213333,-3.2443667083
1403715540767140000,-0.0132645023,-0.0195476876,0.3902556207,9.9700941667,-0.4004382083,-3.5222217917
1403715540772140000,0.0097738438,0.1933824811,0.3937462792,9.8148222083,0.2941995,-2.745862
1403715540777140000,0.0258308729,0.1256637061,0.382576172,11.9314241667,-1.5282029583,-4.2168595
1403715540782140000,0.041887902,0.2967059728,0.3511602455,8.1722083333,0.3350605417,-2.476179125
1403715540787140000,0.0495673508,0.2352703832,0.3036872898,12.184762625,-0.73549875,-4.535575625
1403715540792140000,0.0090757121,0.3036872898,0.2911209192,5.73689025,0.6701210833,-3.1953334583
1403715540797140000,-0.0027925268,0.2415535685,0.245044227,9.16921775,0.0572054583,-3.0727503333
1403715540802140000,-0.0258308729,0.1200786525,0.2792526803,7.232404375,-0.2615106667,-2.868445125
1403715540807140000,0.0118682389,0.2101376419,0.2513274123,8.3029636667,-0.1144109167,-2.525212375
1403715540812140000,-0.0076794487,0.0258308729,0.2611012561,8.997601375,-0.8172208333,-3.947176625
1403715540817140000,0.0153588974,0.2024581932,0.2261946711,8.0496252083,0.4086104167,-2.2963905417
1403715540822140000,-0.0272271363,0.0495673508,0.1870992958,12.037662875,0.14709975,-4.9114972083
1403715540827140000,-0.0300196631,0.2974041045,0.1891936909,8.899534875,0.588399,-2.3944570417
1403715540832140000,-0.0670206433,0.1975712713,0.1347394183,12.0213184583,-0.2043052083,-5.1893522917
1403715540837140000,-0.0565486678,0.3700098014,0.1696460033,8.1722083333,-0.3268883333,-1.8796079167
1403715540842140000,-0.041887902,0.2946115777,0.149400184,11.0488256667,-0.7273265417,-4.46202575
1403715540847140000,-0.0041887902,0.3148573971,0.231081593,7.01175475,-0.5802267917,-2.8030674583
1403715540852140000,0.0083775804,0.293913446,0.2443460953,8.3193080833,-0.2124774167,-2.8275840833
1403715540857140000,0.0041887902,0.1731366618,0.2464404904,8.6870574583,0.3514049583,-3.2361945
1403715540862140000,0,0.2303834613,0.2555162025,8.850501625,-0.2288218333,-2.8030674583
1403715540867140000,-0.0244346095,0.1514945791,0.2401573051,9.1038400833,0.2615106667,-3.77556025
1403715540872140000,-0.006981317,0.2359685149,0.2289871979,9.4552450417,-0.5311935417,-2.6641399167
1403715540877140000,-0.006981317,0.1884955592,0.2087413785,9.6513780417,-0.0408610417,-3.751043625
1403715540882140000,0.0174532925,0.3064798167,0.2115339053,9.218251,-0.2043052083,-3.38329425
1403715540887140000,-0.0020943951,0.2548180708,0.1766273203,10.3378435417,0.24516625,-4.0125542917
1403715540892140000,0.006981317,0.3497639821,0.1884955592,9.6677224583,-0.4821602917,-2.819411875
1403715540897140000,-0.0272271363,0.2911209192,0.1535889742,8.8096405833,0.1634441667,-3.4895329583
1403715540902140000,-0.0104719755,0.3525565089,0.1717403984,8.3928579583,0.612915625,-3.2361945
1403715540907140000,-0.0390953752,0.2673844414,0.1284562329,9.7494445417,-0.9234595417,-3.2280222917
1403715540912140000,-0.0188495559,0.3092723435,0.1396263402,8.458235625,0.269682875,-2.8847895417
1403715540917140000,-0.0328121899,0.2715732316,0.1061160185,9.46341725,-0.1307553333,-4.4129925
1403715540922140000,-0.0439822972,0.2953097094,0.0921533845,8.605335375,-0.0898942917,-2.5660734167
1403715540927140000,-0.046774824,0.2743657584,0.0760963554,10.4113934167,-0.3105439167,-3.6121160833
1403715540932140000,-0.0586430629,0.2862339973,0.0397935069,8.48275225,0.24516625,-2.721345375
1403715540937140000,-0.0488692191,0.3183480556,0.0691150384,9.1610455417,-0.8172208333,-3.6856659583
1403715540942140000,-0.0551524044,0.2834414705,0.0272271363,9.6432058333,-0.5802267917,-2.378112625
1403715540947140000,-0.0293215314,0.347669587,0.0544542727,9.880199875,-0.1879607917,-3.4323275
1403715540952140000,-0.0565486678,0.2994984996,-0.0041887902,7.6328425833,-0.588399,-3.48136075
1403715540957140000,-0.0565486678,0.3420845334,0.0125663706,9.5778281667,0.907115125,-2.623278875
1403715540962140000,-0.081681409,0.2638937829,-0.046774824,9.4797616667,-0.8662540833,-3.92266
1403715540967140000,-0.0865683309,0.3378957432,-0.0230383461,8.7606073333,0.1797885833,-2.4516625
1403715540972140000,-0.0858701992,0.2436479636,-0.0663225116,10.076332875,-0.2124774167,-3.5957716667
1403715540977140000,-0.067718775,0.3064798167,-0.034906585,8.629852,-0.7763597917,-2.4516625
1403715540982140000,-0.0495673508,0.2506292806,-0.0146607657,9.5287949167,-0.0572054583,-3.652977125
1403715540987140000,-0.0474729557,0.2617993878,-0.020943951,8.164036125,-0.4004382083,-3.2198500833
1403715540992140000,-0.0460766923,0.2471386221,0.0160570291,9.5941725833,-0.3350605417,-3.7673880417
1403715540997140000,-0.0635299848,0.2436479636,-0.0307177948,8.1967249583,0.5066769167,-3.1463002083
1403715541002140000,-0.0712094335,0.2317797247,0.0076794487,9.6268614167,-0.318716125,-3.5957716667
1403715541007140000,-0.0572467995,0.2464404904,-0.0425860337,9.0302902083,-0.73549875,-2.7622064167
1403715541012140000,-0.0516617459,0.2213077492,0.0083775804,10.1090217083,-0.122583125,-4.1024485833
1403715541017140000,-0.0230383461,0.2687807048,-0.0188495559,8.6216797917,-0.6782932917,-2.868445125
1403715541022140000,-0.013962634,0.2764601535,0.0342084533,9.9128887083,0.4494714583,-4.0861041667
1403715541027140000,-0.0474729557,0.2317797247,-0.0146607657,8.262102625,-0.2615106667,-2.4598347083
1403715541032140000,-0.0383972435,0.2513274123,0.013962634,9.7494445417,-0.34323275,-3.726527
1403715541037140000,-0.0760963554,0.1919862177,-0.0321140582,8.18855275,-0.04903325,-2.868445125
1403715541042140000,-0.0474729557,0.2003637981,-0.0314159265,8.8668460417,-0.6456044583,-3.9390044167
1403715541047140000,-0.0593411946,0.1361356817,-0.0481710874,8.2947914583,-0.3840937917,-2.7540342083
1403715541052140000,-0.0237364778,0.2010619298,-0.0656243799,11.1142033333,-0.2533384583,-4.339442625
1403715541057140000,-0.0516617459,0.1193805208,-0.034906585,7.8289755833,0.3350605417,-2.8766173333
1403715541062140000,-0.0439822972,0.2066469834,-0.0733038286,9.635033625,0.1389275417,-2.5660734167
1403715541067140000,-0.0774926188,0.1459095255,-0.0502654825,8.9649125417,-0.3350605417,-4.5437478333
1403715541072140000,-0.0558505361,0.2373647783,-0.0788888822,7.820803375,0.3105439167,-2.1247741667
1403715541077140000,-0.0823795407,0.0551524044,-0.0740019603,8.8178127917,-0.14709975,-3.5385662083
1403715541082140000,-0.0411897703,0.1598721595,-0.0726056969,7.7390812917,-0.9479761667,-2.7376897917
1403715541087140000,-0.0551524044,0.0090757121,-0.0698131701,8.3519969167,0.073549875,-3.800076875
1403715541092140000,-0.0376991118,0.1040216234,-0.0635299848,8.3765135417,-0.7763597917,-2.2473572917
1403715541097140000,-0.0509636142,-0.0048869219,-0.0544542727,9.3735229583,0.3268883333,-4.95235825
1403715541102140000,-0.0397935069,0.0733038286,-0.0446804289,8.3193080833,-0.5066769167,-2.623278875
1403715541107140000,-0.0404916386,0.020943951,-0.0202458193,10.174399375,0.2288218333,-4.4048202917
1403715541112140000,-0.0258308729,0.1033234917,-0.0034906585,9.0548068333,-0.9643205833,-2.3862848333
1403715541117140000,-0.0174532925,0.0411897703,0.0300196631,9.4225562083,-0.3514049583,-4.192342875
1403715541122140000,-0.0083775804,0.1221730476,0.0600393263,7.9270420833,-0.0898942917,-2.034879875
1403715541127140000,0.0020943951,0.0370009801,0.0921533845,9.7167557083,-0.7927042083,-4.4048202917
1403715541132140000,0.0397935069,0.1256637061,0.1130973355,7.2487487917,-0.34323275,-2.2391850833
1403715541137140000,0.046774824,0.0551524044,0.1340412866,10.7055929167,-0.392266,-4.36395925
1403715541142140000,0.0656243799,0.1012290966,0.1619665546,6.9790659167,-0.0898942917,-2.5660734167
1403715541147140000,0.0586430629,0.0753982237,0.198269403,10.4931155,0.073549875,-4.0207265
1403715541152140000,0.0698131701,0.1284562329,0.245044227,7.6164981667,-0.3759215833,-2.0267076667
1403715541157140000,0.0663225116,0.1340412866,0.2562143342,11.0161368333,-0.3514049583,-5.44269075
1403715541162140000,0.0872664626,0.1333431549,0.2771582852,7.84532,-0.4576436667,-2.0512242917
1403715541167140000,0.1075122819,0.1954768762,0.2911209192,12.4381010833,-0.024516625,-3.2933999583
1403715541172140000,0.1054178868,0.1542871059,0.2994984996,8.6707130417,-0.6047434167,-2.7376897917
1403715541177140000,0.1277581012,0.2911209192,0.3239331092,8.58081875,0.171616375,-3.0727503333
1403715541182140000,0.1249655744,0.1549852376,0.3504621138,8.507268875,-0.2941995,-3.8245935
1403715541187140000,0.1417207353,0.3141592654,0.3930481475,9.095667875,-0.0326888333,-3.2443667083
1403715541192140000,0.1549852376,0.1682497399,0.4349360496,10.0845050833,-0.7681875833,-4.1269652083
1403715541197140000,0.1822123739,0.3141592654,0.4845034004,7.69822025,-0.2615106667,-2.3699404167
1403715541202140000,0.1850049007,0.1815142422,0.483107137,10.4522544583,-0.269682875,-4.2332039167
1403715541207140000,0.1815142422,0.2792526803,0.4998622978,8.4909244583,0.14709975,-2.3862848333
1403715541212140000,0.1794198471,0.1829105056,0.4670501078,10.4522544583,-0.53936575,-4.3067537917
1403715541217140000,0.1759291886,0.2604031244,0.4684463712,7.3713319167,0.0326888333,-2.1247741667
1403715541222140000,0.1717403984,0.2192133541,0.4447098934,10.1825715833,-0.4494714583,-3.6938381667
1403715541227140000,0.1759291886,0.2757620218,0.4579743957,9.3081452917,-0.5230213333,-2.9011339583
1403715541232140000,0.156381501,0.3378957432,0.4349360496,10.370532375,0.4004382083,-4.2985815833
1403715541237140000,0.1368338134,0.3281218994,0.4188790205,8.7279185,-0.392266,-2.9828560417
1403715541242140000,0.1270599695,0.3881612256,0.4132939669,9.9864385833,0.416782625,-4.16782625
1403715541247140000,0.1172861257,0.3860668305,0.3923500158,9.6677224583,-0.3595771667,-2.672312125
1403715541252140000,0.1158898623,0.4035201231,0.3735004599,8.8586738333,-0.0653776667,-3.9308322083
1403715541257140000,0.1012290966,0.3853686988,0.3637266161,8.1722083333,0.269682875,-3.4977051667
1403715541262140000,0.0753982237,0.4125958352,0.3413864017,9.46341725,-0.0898942917,-3.5630828333
1403715541267140000,0.0516617459,0.3735004599,0.3378957432,9.2509398333,-0.04903325,-3.358777625
1403715541272140000,0.053756141,0.3874630939,0.3204424507,8.5644743333,-0.6210878333,-2.7867230417
1403715541277140000,0.046774824,0.3330088213,0.3288200311,8.237586,0.3350605417,-3.8082490833
1403715541282140000,0.0593411946,0.3741985916,0.3078760801,8.7442629167,-0.318716125,-3.3179165833
1403715541287140000,0.0300196631,0.3078760801,0.2960078411,9.07115125,-0.1307553333,-4.6172977083
1403715541292140000,0.0293215314,0.3937462792,0.2548180708,8.4990966667,-0.1144109167,-2.3454237917
1403715541297140000,-0.0083775804,0.2897246558,0.2408554368,9.9210609167,-0.2288218333,-4.1351374167
1403715541302140000,-0.0027925268,0.3874630939,0.184306769,7.869836625,0.4004382083,-2.8521007083
1403715541307140000,-0.0314159265,0.279950812,0.1514945791,9.978266375,-0.6210878333,-2.941995
1403715541312140000,-0.0272271363,0.3525565089,0.1172861257,7.7554257083,0.6782932917,-3.138128
1403715541317140000,-0.0719075652,0.2429498319,0.0530580093,9.046634625,-0.53936575,-3.996209875
1403715541322140000,-0.0712094335,0.2988003679,0.0223402144,8.409202375,0.6456044583,-2.6396232917
1403715541327140000,-0.1347394183,0.177325452,-0.074700092,9.8965442917,-0.3759215833,-4.2168595
1403715541332140000,-0.1089085453,0.2604031244,-0.0390953752,7.6818758333,0.24516625,-2.672312125
1403715541337140000,-0.1584758961,0.1780235837,-0.0760963554,10.1335383333,-0.7191543333,-4.290409375
1403715541342140000,-0.1200786525,0.2562143342,-0.0642281165,8.6707130417,-0.44129925,-2.3127349583
1403715541347140000,-0.1040216234,0.3106686069,-0.0411897703,10.3787045833,-0.784532,-4.6990197917
1403715541352140000,-0.0942477796,0.3099704752,-0.0453785606,8.48275225,0.2043052083,-2.7376897917
1403715541357140000,-0.0865683309,0.3693116697,-0.0132645023,10.4604266667,-0.4331270417,-4.5192312083
1403715541362140000,-0.1249655744,0.3309144262,-0.0628318531,7.649187,0.367749375,-1.96133
1403715541367140000,-0.1012290966,0.3469714553,-0.0342084533,9.3980395833,-0.5475379583,-3.947176625
1403715541372140000,-0.13543755,0.2604031244,-0.0795870139,6.9954103333,0.0163444167,-2.2391850833
1403715541377140000,-0.1033234917,0.2743657584,-0.0635299848,9.635033625,-0.6456044583,-3.4323275
1403715541382140000,-0.1382300768,0.1514945791,-0.1158898623,7.1997155417,-0.171616375,-3.358777625
1403715541387140000,-0.1033234917,0.2031563249,-0.0921533845,7.9025254583,0.0326888333,-2.623278875
1403715541392140000,-0.1417207353,0.0230383461,-0.142418867,8.629852,-0.24516625,-3.8082490833
1403715541397140000,-0.1284562329,0.156381501,-0.1123992038,7.8289755833,0.24516625,-2.819411875
1403715541402140000,-0.1500983157,-0.0307177948,-0.1619665546,9.3735229583,-0.514849125,-3.8817989583
1403715541407140000,-0.1473057889,0.1158898623,-0.1333431549,7.7309090833,0.14709975,-2.3944570417
1403715541412140000,-0.1556833693,-0.0900589894,-0.1822123739,8.7360907083,-0.5475379583,-3.849110125
1403715541417140000,-0.1466076572,0.0474729557,-0.156381501,7.6900480417,0.220649625,-2.6641399167
1403715541422140000,-0.149400184,-0.1549852376,-0.1961750079,9.242767625,-0.6047434167,-4.16782625
1403715541427140000,-0.1535889742,-0.0300196631,-0.1668534765,7.5919815417,0.269682875,-2.50069575
1403715541432140000,-0.1605702912,-0.2164208272,-0.1989675347,8.948568125,-0.465815875,-4.118793
1403715541437140000,-0.163362818,-0.1068141502,-0.1668534765,7.5674649167,-0.514849125,-2.7540342083
1403715541442140000,-0.156381501,-0.2429498319,-0.1905899543,9.880199875,0.0408610417,-3.9798654583
1403715541447140000,-0.1535889742,-0.1466076572,-0.177325452,8.3274802917,-0.9152873333,-2.941995
1403715541452140000,-0.1389282085,-0.1654572131,-0.1752310569,9.9210609167,0.2860272917,-4.0370709167
1403715541457140000,-0.1326450232,-0.2129301687,-0.1480039206,8.1068306667,-0.7518431667,-2.7295175833
1403715541462140000,-0.1284562329,-0.1459095255,-0.1284562329,10.3133269167,0.3268883333,-3.7428714167
1403715541467140000,-0.1130973355,-0.2303834613,-0.0928515162,7.453054,-0.956148375,-2.8030674583
1403715541472140000,-0.1249655744,-0.1591740278,-0.0774926188,9.9455775417,0.367749375,-3.9063155833
1403715541477140000,-0.1089085453,-0.2771582852,-0.0795870139,8.5481299167,-1.1114203333,-3.1054391667
1403715541482140000,-0.1144935989,-0.212232037,-0.0712094335,9.8720276667,0.6537766667,-3.4731885417
1403715541487140000,-0.1186823891,-0.3057816849,-0.1047197551,8.9812569583,-1.02969825,-2.525212375
1403715541492140000,-0.1382300768,-0.245044227,-0.1256637061,8.7687795417,-0.760015375,-1.81423025
1403715541497140000,-0.1459095255,-0.3413864017,-0.1710422667,9.1610455417,0.63743225,-3.8817989583
1403715541502140000,-0.1500983157,-0.2457423587,-0.177325452,7.8289755833,-0.661948875,-3.0482337083
1403715541507140000,-0.156381501,-0.3497639821,-0.1717403984,9.3490063333,0.2124774167,-4.56009225
1403715541512140000,-0.1431169987,-0.2443460953,-0.1794198471,8.8913626667,-0.7273265417,-2.6151066667
1403715541517140000,-0.1521927108,-0.3281218994,-0.1654572131,9.536967125,0.0898942917,-4.4048202917
1403715541522140000,-0.1263618378,-0.2743657584,-0.1549852376,8.4173745833,-0.6456044583,-2.0512242917
1403715541527140000,-0.1375319451,-0.3134611337,-0.1466076572,10.0191274167,0.024516625,-4.927841625
1403715541532140000,-0.1123992038,-0.2715732316,-0.1284562329,8.0823140417,-0.4331270417,-2.157463
1403715541537140000,-0.1340412866,-0.312763002,-0.142418867,9.8883720833,0.0817220833,-5.0912857917
1403715541542140000,-0.1200786525,-0.286932129,-0.1270599695,8.1395195,-0.465815875,-2.1656352083
1403715541547140000,-0.1256637061,-0.3190461873,-0.1200786525,10.54214875,0.0326888333,-4.3966480833
1403715541552140000,-0.1082104136,-0.3225368458,-0.0844739358,7.9106976667,-0.2941995,-2.0185354583
1403715541557140000,-0.1054178868,-0.3239331092,-0.0823795407,10.4849432917,-0.53936575,-4.3067537917
1403715541562140000,-0.0851720675,-0.3427826651,-0.0370009801,7.20788775,-0.7763597917,-2.4516625
1403715541567140000,-0.0753982237,-0.3015928947,-0.0516617459,11.2613030833,-0.7436709583,-4.486542375
1403715541572140000,-0.0760963554,-0.3560471674,-0.006981317,7.10982125,-0.269682875,-3.28522775
1403715541577140000,-0.0712094335,-0.2569124659,-0.0593411946,10.7464539583,-0.1634441667,-3.3179165833
1403715541582140000,-0.0837758041,-0.3302162945,-0.0195476876,8.8096405833,-0.0653776667,-3.113611375
1403715541587140000,-0.0830776724,-0.2143264321,-0.081681409,9.635033625,0.04903325,-3.08909475
1403715541592140000,-0.0823795407,-0.3155555288,-0.0118682389,9.218251,-0.6701210833,-4.5682644583
1403715541597140000,-0.0509636142,-0.2087413785,-0.0342084533,8.9403959167,0.1062387083,-3.4241552917
1403715541602140000,-0.0432841654,-0.2792526803,0.067718775,8.825985,0.2533384583,-4.3803036667
1403715541607140000,-0.027925268,-0.2338741198,0.0579449312,8.237586,-1.005181625,-2.7376897917
1403715541612140000,-0.041887902,-0.2562143342,0.0621337214,8.9649125417,0.2288218333,-4.1596540417
1403715541617140000,-0.0663225116,-0.2457423587,0.0041887902,9.7494445417,-0.73549875,-3.260711125
1403715541622140000,-0.0858701992,-0.2247984077,-0.0733038286,10.5339765417,0.2860272917,-4.682675375
