#timestamp [ns],w_RS_S_x [rad s^-1],w_RS_S_y [rad s^-1],w_RS_S_z [rad s^-1],a_RS_S_x [m s^-2],a_RS_S_y [m s^-2],a_RS_S_z [m s^-2] 
337280000000,-0.00131980289974,0.000534730853105,-0.0786277417244,-0.000314709982722,-0.000720724433365,9.79675396378
337290000000,-0.0014246741074,0.00056682954236,-0.0774200842097,-0.000306237858818,-0.00072175352372,9.79614994568
337300000000,-0.00152301362995,0.000596514104381,-0.0762170853722,-0.000298314894022,-0.000721734913836,9.79547155848
337310000000,-0.00161094203453,0.000622666114921,-0.0750136818137,-0.000290620841922,-0.000720880390952,9.79489390202
337320000000,-0.00162068426745,0.000640393489637,-0.0738368574416,-0.000282294128709,-0.000706418769827,9.79689647897
337330000000,-0.00157641834126,0.000650527886979,-0.0726802857377,-0.000273719478026,-0.000687268287465,9.79739907629
337340000000,-0.00149800895494,0.000648434509028,-0.0715394621435,-0.000265584420939,-0.000666102031659,9.79688950694
337350000000,-0.00140309330333,0.000657143870615,-0.0703981062772,-0.000258232371448,-0.000643839179644,9.79616736101
337360000000,-0.00129879972882,0.000672319652061,-0.0692699116225,-0.000251472162005,-0.000620988675593,9.79551223683
337370000000,-0.00118377326838,0.000682787500095,-0.068133444759,-0.000244875832027,-0.000597777607801,9.79499622332
337380000000,-0.00103295768206,0.000682885596488,-0.0670214540683,-0.000237825082079,-0.000569071371343,9.79652943476
337390000000,-0.000869685183937,0.000675316542194,-0.0659219378985,-0.000230771497327,-0.000539457837437,9.79652939373
337400000000,-0.000694379839196,0.000678864251912,-0.0648391518738,-0.000224225067833,-0.000509555476569,9.7960672773
337410000000,-0.000515270235395,0.000676101240345,-0.063756009548,-0.000218324476489,-0.000479784483054,9.79554980528
337420000000,-0.000335421209525,0.00067561390586,-0.0626961673125,-0.000212318177406,-0.000451620265328,9.79747981622
337430000000,-0.000161097872665,0.00066295196265,-0.0616496826471,-0.000206100019147,-0.000423916163966,9.79748803246
337440000000,3.55588371407e-06,0.000650134895862,-0.060607975284,-0.000199740076825,-0.000396572280853,9.7969154685
337450000000,0.000176621505462,0.00064031347575,-0.0595769699457,-0.000193530709882,-0.000369646540592,9.79627181082
337460000000,0.000316373555055,0.0006220196703,-0.0585745291432,-0.000187374998299,-0.000348565252568,9.79758998116
337470000000,0.000426783108954,0.00059902583452,-0.0575798411536,-0.000181336685619,-0.00033067562971,9.79787964224
337480000000,0.000512183370737,0.000582164774227,-0.0565977106922,-0.0001752792964,-0.000315945347187,9.7978213346
337490000000,0.000581962648769,0.000570708237964,-0.0556343549055,-0.000169126375367,-0.000302484981862,9.79722872935
337500000000,0.000649735386222,0.000547158743291,-0.0546698441472,-0.000162929972442,-0.00028983024712,9.79658269503
337510000000,0.000710184366023,0.000524106361734,-0.0537114083793,-0.000156841688659,-0.000277814476819,9.79603783055
337520000000,0.000770613282417,0.000497346146638,-0.0527595809115,-0.000150974641489,-0.000266431077824,9.79562234938
337530000000,0.00079369912137,0.000478818571957,-0.0518197208025,-0.000145177331816,-0.000261091044233,9.79705835516
337540000000,0.000805647111472,0.000457389075985,-0.0508893887055,-0.000139424242291,-0.000257078289992,9.7970831227
337550000000,0.000797613798506,0.000438901310473,-0.0499734586217,-0.000133673746415,-0.00025379290952,9.7966781063
337560000000,0.000790224112634,0.000422501402207,-0.0490536729232,-0.000127941504306,-0.000250882654494,9.7962171097
337570000000,0.000751009258857,0.00039856200976,-0.0481602265815,-0.000122301997585,-0.000252553479719,9.79803578464
337580000000,0.000689677295568,0.000373009928624,-0.047277135054,-0.000116773807144,-0.000255399598601,9.7980635748
337590000000,0.000625154089067,0.000348765636955,-0.0464074873864,-0.000111389883529,-0.000259100238107,9.79754651836
337600000000,0.000555349046386,0.000327158439265,-0.0455410642467,-0.000106113908587,-0.000263243012651,9.79695912963
337610000000,0.00048423819528,0.000303506058738,-0.044692316804,-0.000100946594948,-0.000268230489369,9.79818686892
337620000000,0.000410600224307,0.000283200826324,-0.0438531292138,-9.58057000575e-05,-0.000273049214622,9.79846099169
337630000000,0.000329563469522,0.000258870005536,-0.0430331000559,-9.07613566859e-05,-0.000277512179348,9.79841059319
337640000000,0.000256676330613,0.000237981561326,-0.0422215127882,-8.59090488384e-05,-0.000282016532637,9.79786697431
337650000000,0.000175621603104,0.000217873990614,-0.0414038814989,-8.13010838505e-05,-0.000286508291818,9.79727341734
337660000000,0.000100519588649,0.000193393151183,-0.0406081906305,-7.68528586996e-05,-0.000290887989594,9.79677255809
337670000000,4.00294149205e-05,0.000175051786076,-0.0398206710706,-7.25563365703e-05,-0.000292377012176,9.79798338651
337680000000,-1.80791617065e-05,0.000153502005336,-0.0390422595618,-6.82325587332e-05,-0.000293287406048,9.79792443617
337690000000,-7.4837386325e-05,0.000130242638126,-0.0382667312345,-6.40097460396e-05,-0.00029382122521,9.79749353616
337700000000,-0.000119905020354,0.000107494453983,-0.0374973702181,-6.00501612995e-05,-0.000294096953773,9.79702878298
337710000000,-0.000167409493085,8.52857702377e-05,-0.0367373027902,-5.6383713729e-05,-0.000294178403747,9.79663819558
337720000000,-0.000193441999254,7.06979038818e-05,-0.0359893666529,-5.30155492847e-05,-0.000290708168314,9.79793037101
337730000000,-0.000210273685965,5.8171090005e-05,-0.0352518552431,-4.96145384527e-05,-0.000286624013387,9.79794698463
337740000000,-0.000220281468163,3.42224088398e-05,-0.0345161810361,-4.61758469366e-05,-0.000282181379904,9.79757619736
337750000000,-0.000226979584012,1.42755580006e-05,-0.0337851272669,-4.2855659957e-05,-0.000277511190866,9.79715599281
337760000000,-0.000214395140278,-6.18498599985e-06,-0.0330822618681,-3.99851553458e-05,-0.000269684862397,9.79838095277
337770000000,-0.000182896645966,-2.43369629284e-05,-0.0323746677012,-3.73774264008e-05,-0.000261225781018,9.79834403739
337780000000,-0.000151657028992,-3.25507141629e-05,-0.0316809671836,-3.48784288067e-05,-0.000252450379412,9.79793355418
337790000000,-0.000118021013262,-4.69145962079e-05,-0.0309913143326,-3.23422251618e-05,-0.000243606829879,9.79748502599
337800000000,-6.7236501629e-05,-6.45637119515e-05,-0.0303197699777,-2.99840993737e-05,-0.000232849440503,9.79901911073
337810000000,-1.21342183513e-05,-8.43685929975e-05,-0.0296587529558,-2.77319665625e-05,-0.000221759000448,9.79900981148
337820000000,4.54368132163e-05,-9.8613718894e-05,-0.029000759067,-2.57132172516e-05,-0.000210437687665,9.79853703765
337830000000,0.000109585783666,-0.000112257729999,-0.0283452847497,-2.38887982379e-05,-0.000199041744506,9.79801042553
337840000000,0.00017123057186,-0.000127796297206,-0.027694941658,-2.21177558931e-05,-0.000187743011963,9.79756318637
337850000000,0.000233436186806,-0.000141200067696,-0.0270713024925,-2.04756731413e-05,-0.00017728389641,9.79903323425
337860000000,0.000289263109303,-0.000153714401536,-0.026455640516,-1.88389151876e-05,-0.000167538808274,9.79938962871
337870000000,0.000341692045533,-0.000175666650175,-0.0258474640039,-1.72840026799e-05,-0.000158088485155,9.79900334501
337880000000,0.000394337778439,-0.00018723756098,-0.0252421511925,-1.58684118707e-05,-0.000148876807648,9.79846337851
337890000000,0.000449568386845,-0.000195991503347,-0.0246502952092,-1.45473983148e-05,-0.000139907010764,9.79797512544
337900000000,0.00049126031406,-0.000210778258424,-0.024066386164,-1.3352800572e-05,-0.000133245325741,9.79897430871
337910000000,0.000520489781251,-0.000224638003489,-0.0234913625503,-1.2117380949e-05,-0.000127170706752,9.79888701276
337920000000,0.000551002173042,-0.000238303986956,-0.0229222521473,-1.08732286197e-05,-0.000121522285063,9.79848816733
337930000000,0.000574653779311,-0.000251266579915,-0.0223633281411,-9.67671821693e-06,-0.000116175193803,9.79806785499
337940000000,0.000604275428721,-0.000268979903037,-0.0217995972572,-8.54785592104e-06,-0.00011105465658,9.79771737442
337950000000,0.000611501214702,-0.00027434668723,-0.0212456674722,-7.56754802502e-06,-0.000108186809854,9.79877513748
337960000000,0.000606787086614,-0.000289351095808,-0.0207044634327,-6.58421989308e-06,-0.000105827095388,9.79877050769
337970000000,0.000607416076566,-0.000306185576158,-0.0201626499886,-5.5793139674e-06,-0.00010381987386,9.79844659356
337980000000,0.000608630537151,-0.000323812672036,-0.0196291223098,-4.56883208609e-06,-0.000102050643492,9.79808528375
337990000000,0.000600709348349,-0.000334577260717,-0.0191088431086,-3.74660709922e-06,-0.000102187493969,9.79940819662
338000000000,0.000584331719647,-0.000337994560909,-0.0185949582591,-2.97191334739e-06,-0.000102753693192,9.79941332799
338010000000,0.000562180312309,-0.000345786292792,-0.0180929723779,-2.22559179816e-06,-0.000103605215724,9.79902039837
338020000000,0.000537346683588,-0.000351611263924,-0.017604676337,-1.47928801452e-06,-0.000104637637468,9.7985788578
338030000000,0.000509868239907,-0.000359329161085,-0.0171068424694,-7.15370486233e-07,-0.000105792145322,9.79820282469
338040000000,0.000486686638272,-0.000370748117871,-0.0166277431502,-1.14851517925e-07,-0.000107306331137,9.79946217158
338050000000,0.000456076115547,-0.000379353806195,-0.0161636837798,4.176618824e-07,-0.000108745497561,9.79977040587
338060000000,0.000424310639778,-0.000389394541379,-0.0157047010354,9.02321634036e-07,-0.000110171986279,9.79944536238
338070000000,0.000397310522885,-0.000403377240281,-0.0152440473915,1.35304385515e-06,-0.000111562666441,9.79898850238
338080000000,0.000373809363357,-0.000409371737424,-0.0147868018788,1.79857804123e-06,-0.00011294581501,9.79857486179
338090000000,0.000348242749327,-0.000415195907848,-0.0143470625171,2.16138318276e-06,-0.000113695019222,9.79914701919
338100000000,0.000324116151844,-0.000421902869336,-0.0139035518547,2.52166720308e-06,-0.000114352725961,9.79903817425
338110000000,0.000304029987965,-0.000424460446027,-0.0134690879392,2.86021102427e-06,-0.000114900678878,9.79874391212
338120000000,0.000289022295456,-0.000427168172041,-0.0130412505758,3.16441390889e-06,-0.000115318771443,9.79844720909
338130000000,0.000281300397957,-0.00043146866105,-0.0126242814588,3.31503079616e-06,-0.000114061425875,9.79959636372
338140000000,0.000276088477874,-0.000436047759392,-0.0122120127258,3.45388654185e-06,-0.000112525309206,9.7996080953
338150000000,0.000276050004782,-0.000442852782119,-0.0118079840335,3.59987586759e-06,-0.000110867163118,9.79927494769
338160000000,0.000276260100176,-0.000446344736179,-0.0114020011127,3.74686423152e-06,-0.000109129968241,9.79889836758
338170000000,0.000276988689707,-0.00044875856481,-0.0110052311551,3.87491236752e-06,-0.000107285700673,9.7985770643
338180000000,0.000280463549827,-0.000443806371888,-0.0106251339836,3.869012035e-06,-0.000103923116992,9.79968594836
338190000000,0.000294349561936,-0.000449680523022,-0.0102436313461,3.82464537962e-06,-0.000100098571355,9.79996176618
338200000000,0.000309570309404,-0.000450270271156,-0.00988194896332,3.77948255596e-06,-9.61450268965e-05,9.799682494
338210000000,0.000334780219354,-0.000446168871846,-0.00951736878454,3.74393863285e-06,-9.21779575153e-05,9.79928666599
338220000000,0.000347257876425,-0.000453380022135,-0.00915670970003,3.709501045e-06,-8.81991189436e-05,9.7989275783
338230000000,0.000373390589994,-0.00045977670221,-0.00881013024999,3.6005694077e-06,-8.38252504556e-05,9.79966588395
338240000000,0.000399153475663,-0.00046364101135,-0.00846239845319,3.47665262133e-06,-7.93419590669e-05,9.79960301169
338250000000,0.000421242177499,-0.000464724078543,-0.00812295664116,3.34742713152e-06,-7.48519324146e-05,9.79931015689
338260000000,0.000450060868629,-0.00046833058372,-0.00778889406019,3.22539509999e-06,-7.04500942235e-05,9.79900117843
338270000000,0.000478136318322,-0.000465720918341,-0.00746073344651,3.07058945726e-06,-6.65280858239e-05,9.79971030421
338280000000,0.000495276774845,-0.000465492542963,-0.00713981969354,2.92297158525e-06,-6.27362138464e-05,9.79965194589
338290000000,0.000515128693631,-0.000471191683864,-0.00681937485576,2.7763706409e-06,-5.90152902601e-05,9.79937294096
338300000000,0.000541083094327,-0.000463291579548,-0.00650683334424,2.63199320861e-06,-5.53553916565e-05,9.79907811175
338310000000,0.000563166240349,-0.000463986107958,-0.00618827648089,2.49474250957e-06,-5.17864280247e-05,9.79883203726
338320000000,0.000583702234369,-0.000455959313471,-0.00588927619952,2.33482063385e-06,-4.91006384505e-05,9.79957531433
338330000000,0.000597182255964,-0.000460123864023,-0.00559396174552,2.18418552067e-06,-4.66421583593e-05,9.79957344649
338340000000,0.000613335001606,-0.000457027004783,-0.00529892110137,2.04151158907e-06,-4.43363164345e-05,9.79934741486
338350000000,0.000622734754898,-0.000463199149521,-0.00500934512099,1.90885763515e-06,-4.21271894534e-05,9.79909488484
338360000000,0.000628010753926,-0.000469378384316,-0.0047273191856,1.75494563164e-06,-4.10397112927e-05,9.80000892307
338370000000,0.00062559209641,-0.000465100986671,-0.0044523103961,1.61274782958e-06,-4.02059903845e-05,9.80001080564
338380000000,0.000619596704422,-0.000463637710028,-0.00418864826879,1.47799550679e-06,-3.95642805139e-05,9.79973750257
338390000000,0.000619991699926,-0.00046398892162,-0.00392110653147,1.34931392422e-06,-3.90581190384e-05,9.79943090749
338400000000,0.000623623514714,-0.000462035506297,-0.00365843570664,1.20317159816e-06,-3.92187149907e-05,9.80002954607
338410000000,0.000617376201776,-0.000460351785761,-0.00340887134356,1.06316483493e-06,-3.95880960409e-05,9.80015294679
338420000000,0.000606985044006,-0.000457966688924,-0.0031594150988,9.28562217822e-07,-4.01009811514e-05,9.80011577301
338430000000,0.000598024856111,-0.000455322037093,-0.00291679726187,8.01322757532e-07,-4.06905109367e-05,9.79983950758
338440000000,0.000586450947553,-0.000455221121207,-0.00267273249176,6.77576664329e-07,-4.13386918399e-05,9.79954136532
338450000000,0.000578681470609,-0.000453768015651,-0.00243782051938,5.5835670976e-07,-4.20322099669e-05,9.79929075596
338460000000,0.000567095545651,-0.000449430708519,-0.00220374534561,4.2938869777e-07,-4.26022022194e-05,9.79986612165
338470000000,0.000551924292129,-0.000443177660235,-0.00197435350091,3.10196367399e-07,-4.31331293384e-05,9.79983181301
338480000000,0.000551382343656,-0.00044361088506,-0.00174474726814,1.99455084244e-07,-4.36175205507e-05,9.79962005302
338490000000,0.000539128369107,-0.000443872311663,-0.00151938731441,9.28460233039e-08,-4.40744066993e-05,9.79939327813
338500000000,0.000532912407442,-0.00044169431383,-0.00129692552295,-1.19650718966e-08,-4.4535854833e-05,9.79920314833
338510000000,0.000520562600418,-0.000442032811145,-0.00108915506463,-1.27982107627e-07,-4.45683784732e-05,9.79980773038
338520000000,0.000520584085612,-0.000438160956236,-0.000873570898411,-2.37897241929e-07,-4.4515446317e-05,9.79981175369
338530000000,0.000514184401635,-0.000440818358534,-0.000661234106462,-3.40291851635e-07,-4.43726112515e-05,9.79963411641
338540000000,0.000514931530845,-0.000439870972237,-0.000456564925577,-4.37574226217e-07,-4.41567313526e-05,9.79943400266
338550000000,0.000517844075733,-0.000440087180785,-0.000261720846409,-5.48525659905e-07,-4.32586798992e-05,9.80017003711
338560000000,0.000523301086901,-0.000444062194504,-6.82656653738e-05,-6.5930264114e-07,-4.22621319813e-05,9.80017394405
338570000000,0.00052869482477,-0.000439471369454,0.000116109689954,-7.68090394159e-07,-4.12116670685e-05,9.79995655919
338580000000,0.000532264657475,-0.000437465492807,0.000309763121245,-8.71841272366e-07,-4.01070113176e-05,9.79971197201
338590000000,0.000534719525317,-0.000433011217636,0.000491226520738,-9.78479897919e-07,-3.85541550495e-05,9.8001886186
338600000000,0.000545408588543,-0.000433824799823,0.000665639905443,-1.08209430099e-06,-3.68550025797e-05,9.80028612172
338610000000,0.000559850069926,-0.000434834591287,0.000838520576194,-1.18574735092e-06,-3.50825518864e-05,9.8002550627
338620000000,0.00056786287636,-0.000427518795902,0.00100070855918,-1.2888383953e-06,-3.33123551069e-05,9.80003448166
338630000000,0.000579974842925,-0.000426006522862,0.0011660202704,-1.3897825119e-06,-3.1554814842e-05,9.79979685133
338640000000,0.000592166768026,-0.000425025622884,0.00133167248902,-1.48611145124e-06,-2.97934426692e-05,9.79959722386
338650000000,0.0006006694686,-0.000420297182731,0.00147971010152,-1.57782481923e-06,-2.80969369103e-05,9.80005129833
338660000000,0.00060927901318,-0.000419450616344,0.00163500616388,-1.66334284202e-06,-2.64205392695e-05,9.80002340003
338670000000,0.000621748113086,-0.000414990146879,0.00178592941495,-1.74628448476e-06,-2.47900170319e-05,9.79985536764
338680000000,0.000634242557938,-0.000415822625901,0.00193874266902,-1.8281645061e-06,-2.32141736028e-05,9.79967562592
338690000000,0.000640579372745,-0.000417968130657,0.00208007481361,-1.90395758696e-06,-2.19684619417e-05,9.80011383163
338700000000,0.000648073906651,-0.000411777503211,0.00222067333632,-1.97226329694e-06,-2.07955420431e-05,9.80008440085
338710000000,0.000658136043112,-0.000409105228516,0.00236035018294,-2.03340183353e-06,-1.9673898301e-05,9.79991943363
338720000000,0.00066816201408,-0.000408129847738,0.00249053438306,-2.08958273507e-06,-1.85985393051e-05,9.7997435858
338730000000,0.000676008874227,-0.000406736011811,0.00263202750369,-2.14363288352e-06,-1.756851096e-05,9.79959638372
338740000000,0.000682705127618,-0.000407885191571,0.00275847594625,-2.19502579908e-06,-1.69230071337e-05,9.80004466371
338750000000,0.000680904369095,-0.000406847150808,0.00288764049705,-2.2429058061e-06,-1.63626353394e-05,9.80004456597
338760000000,0.000685864232473,-0.000408975059714,0.00301280991513,-2.28606839562e-06,-1.58599170141e-05,9.79990941123
338770000000,0.000693312129159,-0.00041036066221,0.0031313304337,-2.32431163627e-06,-1.53969753238e-05,9.7997581089
338780000000,0.000695616758104,-0.000407899225412,0.00325030170687,-2.3592335119e-06,-1.49631989084e-05,9.79962941001
338790000000,0.000702329731321,-0.000408354749259,0.00336562566816,-2.3882314791e-06,-1.48937363388e-05,9.80020097283
338800000000,0.000704057489597,-0.000408244754324,0.00348147831408,-2.4153217616e-06,-1.489815308e-05,9.80022802953
338810000000,0.000704989730922,-0.000406077610917,0.00358797888267,-2.44019966074e-06,-1.49540432267e-05,9.8000861347
338820000000,0.000695309095466,-0.000413024714408,0.00369225445567,-2.46184383925e-06,-1.50435865392e-05,9.79991910472
338830000000,0.000696427037125,-0.000412695329961,0.00379031319708,-2.4760729985e-06,-1.53151765315e-05,9.80041188361
338840000000,0.000685215820409,-0.000405010061828,0.00388241293666,-2.483772805e-06,-1.5622190947e-05,9.80051195004
338850000000,0.00068682210141,-0.000409520298778,0.00397497848397,-2.48954476396e-06,-1.59538392197e-05,9.80036013167
338860000000,0.000682117586763,-0.000408100474991,0.0040703260692,-2.49425840742e-06,-1.63044177074e-05,9.80015999406
338870000000,0.000678287000627,-0.000403806422539,0.0041581094583,-2.49741936093e-06,-1.66682669695e-05,9.79998163386
338880000000,0.000677398540292,-0.000405075860503,0.00424594781635,-2.49217479935e-06,-1.69388203796e-05,9.80029236889
338890000000,0.000677229705646,-0.000411674466946,0.00432772555327,-2.4841346333e-06,-1.71838497655e-05,9.80025076393
338900000000,0.000674768213957,-0.000405320769822,0.0044127407791,-2.47502005315e-06,-1.74073245636e-05,9.80011057109
338910000000,0.00067541399251,-0.000395308394497,0.00449155276144,-2.46603099147e-06,-1.76217438035e-05,9.79996613143
338920000000,0.000669227440946,-0.000398304714517,0.0045794001553,-2.45711642326e-06,-1.78387667788e-05,9.79984663415
338930000000,0.000665121645755,-0.000401375349353,0.00465761064926,-2.44155136758e-06,-1.78401256843e-05,9.80017604421
338940000000,0.0006668505476,-0.000396783729932,0.00472991810198,-2.42384552215e-06,-1.77931675653e-05,9.80016849329
338950000000,0.000661641457355,-0.000399229223448,0.00479646964527,-2.40536067246e-06,-1.77029042003e-05,9.80006080722
338960000000,0.000661955380264,-0.000397032938216,0.00487157809335,-2.3875289062e-06,-1.75861113588e-05,9.79994250754
338970000000,0.000661212546176,-0.000399560754264,0.00493658785558,-2.36411280801e-06,-1.7185196362e-05,9.80034618741
338980000000,0.000666070034303,-0.000406188946963,0.00499616416324,-2.33919639403e-06,-1.67431862834e-05,9.80034273746
338990000000,0.000667036800786,-0.000399598846965,0.00505966455887,-2.31275628063e-06,-1.62703066306e-05,9.80021726613
339000000000,0.000661507785323,-0.000399619865784,0.0051172173196,-2.28555089931e-06,-1.57662578394e-05,9.80007781651
339010000000,0.000665042778117,-0.000402053794888,0.00517460030849,-2.2589520292e-06,-1.52372336867e-05,9.79995947214
339020000000,0.000671416619877,-0.000404624476693,0.00522502181676,-2.22980299725e-06,-1.45342757888e-05,9.80033189162
339030000000,0.000673279675834,-0.000401622100211,0.00527659448177,-2.19751841595e-06,-1.38062395262e-05,9.80041824795
339040000000,0.000674645561472,-0.000405347871499,0.00532388436715,-2.16409556965e-06,-1.30740786215e-05,9.80031734758
339050000000,0.000677450011799,-0.000413522661279,0.00536854940644,-2.12977636017e-06,-1.23367675455e-05,9.80017835668
339060000000,0.000681219827168,-0.000415585759805,0.00541587858005,-2.09560715482e-06,-1.15902537385e-05,9.80005312462
339070000000,0.000675303570392,-0.000417459486199,0.00546115723171,-2.06028836094e-06,-1.08728593472e-05,9.8002922812
339080000000,0.000684833021,-0.000415452174025,0.00550349756648,-2.02544482778e-06,-1.0169434706e-05,9.80026713984
339090000000,0.000683534809901,-0.000410561487084,0.00554791791936,-1.99083619641e-06,-9.48751840975e-06,9.80016694749
339100000000,0.000686720443696,-0.000414470050203,0.00558958465081,-1.95605422803e-06,-8.82474809655e-06,9.80006233742
339110000000,0.000693455954957,-0.00041103542736,0.00562908983324,-1.92144949279e-06,-8.17293015636e-06,9.79997538776
339120000000,0.000696229933399,-0.000412122973933,0.00566191934899,-1.88536452187e-06,-7.69859876555e-06,9.8002948887
339130000000,0.000699826584372,-0.000404263580594,0.00569042261988,-1.84986236875e-06,-7.2634179893e-06,9.80030096055
339140000000,0.000699684228829,-0.00041185417807,0.00571424590327,-1.81498493996e-06,-6.86159543705e-06,9.8002115139
339150000000,0.000699509779887,-0.00040571376129,0.00574287204761,-1.78016348682e-06,-6.48606647368e-06,9.80010953345
339160000000,0.00070170368695,-0.000406419520542,0.00577404698084,-1.74522112783e-06,-6.12793902257e-06,9.80002229137
339170000000,0.000698836492455,-0.000408020242303,0.00580955683159,-1.71118594635e-06,-5.9792009309e-06,9.80031807102
339180000000,0.000704334089447,-0.000408837541545,0.00583478192585,-1.67830993577e-06,-5.90551193789e-06,9.80038937374
339190000000,0.000707484805939,-0.000414274420475,0.00585546464387,-1.64680439791e-06,-5.87000688494e-06,9.80031387372
339200000000,0.000704443479108,-0.000413367396803,0.00587662282688,-1.61615544202e-06,-5.86063601448e-06,9.80020785944
339210000000,0.000707222113137,-0.00041000099261,0.00590019242185,-1.58568575344e-06,-5.8675815092e-06,9.80011189985
339220000000,0.000698475753648,-0.000412226635111,0.0059267040867,-1.55204911826e-06,-5.97334362494e-06,9.80029836726
339230000000,0.000691953891548,-0.000415187768972,0.00594276476073,-1.51850548319e-06,-6.10120518734e-06,9.80027986334
339240000000,0.000694325318919,-0.000409049541714,0.00595165275609,-1.48594209506e-06,-6.24352972269e-06,9.80020297625
339250000000,0.000696110421898,-0.000408723185387,0.0059694215128,-1.45453215246e-06,-6.3934147392e-06,9.80012246163
339260000000,0.000691001843714,-0.000413255306996,0.00598286409618,-1.42378052666e-06,-6.54617737421e-06,9.8000554712
339270000000,0.000688890792507,-0.000409984499944,0.00599815861324,-1.39192451512e-06,-6.6859531243e-06,9.80030085617
339280000000,0.000687409016634,-0.000414493284222,0.00600357077967,-1.35978400513e-06,-6.82421625791e-06,9.80030552807
339290000000,0.000685143782636,-0.000410658227023,0.00601665557157,-1.32806194641e-06,-6.96004967417e-06,9.80023684253
339300000000,0.000678359954708,-0.000411717324992,0.00602479319385,-1.29746031023e-06,-7.09089056696e-06,9.80015853003
339310000000,0.000675903099864,-0.000413338480164,0.00603842219635,-1.26608932028e-06,-7.14031383657e-06,9.80031616978
339320000000,0.000673054723154,-0.000414172527578,0.00604375659413,-1.23540507029e-06,-7.15177029636e-06,9.80034849223
339330000000,0.000675655982477,-0.000417439473071,0.00605229290151,-1.20490888124e-06,-7.1247506737e-06,9.80033855128
339340000000,0.000677062275482,-0.0004115203655,0.00605373519634,-1.17451191839e-06,-7.08550200879e-06,9.80026726635
339350000000,0.000681538144696,-0.000410253161862,0.00605503392931,-1.14473054309e-06,-7.0355901635e-06,9.80019044509
339360000000,0.000685008594154,-0.000416250486046,0.00606139201704,-1.11618788425e-06,-6.97496708177e-06,9.80012590258
339370000000,0.000682056454537,-0.000421200057016,0.00606297144946,-1.17732494711e-06,-7.34248709486e-06,10.847594535
339380000000,0.000683496500493,-0.000418948953707,0.00606259028142,-1.19749971402e-06,-7.43898732854e-06,11.3355663034
339390000000,0.000676699525274,-0.000414609431316,0.00605796061958,-1.19865580853e-06,-7.4132209867e-06,11.5583217431
339400000000,0.000681563442507,-0.000415141362532,0.00605075261261,-1.1910044174e-06,-7.33240844509e-06,11.6591179616
339410000000,0.00068142407547,-0.000411604621434,0.00604573681363,-1.17383534119e-06,-7.14859147996e-06,11.6868186033
339420000000,0.000684542147048,-0.000413749595103,0.00604290184788,-1.15617743868e-06,-6.94120176662e-06,11.6992760171
339430000000,0.000687891145401,-0.000408852232665,0.00603844345787,-1.13874596845e-06,-6.72400878057e-06,11.7048756569
339440000000,0.000695232377361,-0.000411056340925,0.00602926241748,-1.12097683587e-06,-6.50938481412e-06,11.707392174
339450000000,0.000694572744303,-0.000411667164512,0.00602253252292,-1.10250888266e-06,-6.30144186514e-06,11.7085230061
339460000000,0.000694818917885,-0.000412874203665,0.00601658022451,-1.07453612506e-06,-6.04709131881e-06,11.6352927326
339470000000,0.000701692706988,-0.000411242330821,0.00601228766857,-1.04782388355e-06,-5.79292523892e-06,11.5863336239
339480000000,0.000701744880611,-0.000416557154023,0.00600204926155,-1.02257788327e-06,-5.54013565628e-06,11.5535731408
339490000000,0.000703613695576,-0.000419161875287,0.00599661221123,-9.9793002753e-07,-5.29458289829e-06,11.5316390985
339500000000,0.000698262379153,-0.000412499556261,0.00598836629259,-9.61960754856e-07,-5.03375338482e-06,11.4126994633
339510000000,0.00070008127754,-0.000413159171733,0.0059753495241,-9.26702767368e-07,-4.79384901126e-06,11.3333170209
339520000000,0.000696157586156,-0.000417071643658,0.00596706696281,-8.92899202127e-07,-4.56536311976e-06,11.2802604775
339530000000,0.000698134086046,-0.000415845067796,0.00596111660484,-8.61021067198e-07,-4.3442353421e-06,11.2447653034
339540000000,0.000695440229118,-0.000410133202698,0.00594148433591,-8.23193965086e-07,-4.12984065338e-06,11.140286107
339550000000,0.00069549497524,-0.000408677166152,0.00593310501039,-7.84035749646e-07,-3.94263541269e-06,11.0516909824
339560000000,0.000692918140897,-0.000411520701366,0.00591996934964,-7.44369233303e-07,-3.77570909436e-06,10.9740305239
339570000000,0.000689159253896,-0.000408415524381,0.00590693479676,-7.05992941667e-07,-3.6247997937e-06,10.9221264592
339580000000,0.000689971432815,-0.000414262257011,0.00588577075229,-6.69454350142e-07,-3.48366046048e-06,10.8874030051
339590000000,0.000689344445764,-0.000417201303272,0.00586894093467,-6.34619936771e-07,-3.35001186083e-06,10.864158128
339600000000,0.000685450354474,-0.000418567603731,0.00584075155403,-5.98678467882e-07,-3.23251703502e-06,10.796316258
339610000000,0.000683957887897,-0.00042804286985,0.00581590764517,-5.63980256011e-07,-3.13079572839e-06,10.7509594505
339620000000,0.00068133592682,-0.000431132792635,0.0058039882496,-5.3034209616e-07,-3.03980171272e-06,10.7206093243
339630000000,0.000684564375793,-0.0004361529677,0.00578175151119,-4.98138724689e-07,-2.95519196488e-06,10.7002890435
339640000000,0.000693652248858,-0.000431828687738,0.00576548874848,-4.67523617845e-07,-2.87449012754e-06,10.6866787435
339650000000,0.000696430888604,-0.000431241313345,0.00574623238736,-4.38780874282e-07,-2.8097162171e-06,10.6003372966
