#timestamp, p_RS_R_x [m], p_RS_R_y [m], p_RS_R_z [m], q_RS_w [], q_RS_x [], q_RS_y [], q_RS_z [], v_RS_R_x [m s^-1], v_RS_R_y [m s^-1], v_RS_R_z [m s^-1], b_w_RS_S_x [rad s^-1], b_w_RS_S_y [rad s^-1], b_w_RS_S_z [rad s^-1], b_a_RS_S_x [m s^-2], b_a_RS_S_y [m s^-2], b_a_RS_S_z [m s^-2]
356510000000,0.493401127317,-0.000746406258045,1.03622974393,0.930856414635,-0.00285543813362,-0.00130330888736,0.365371705516,0,0,0,0,0,0,0,0,0,
356610000000,0.495014997301,-0.00105875199733,1.03700891584,0.927316157417,-0.00200242168529,-0.0012100000636,0.374271653215,0,0,0,0,0,0,0,0,0,
356710000000,0.4962387118,-0.00108840428106,1.0376909976,0.924072746126,-0.00132352091313,-0.00109535799437,0.382212778895,0,0,0,0,0,0,0,0,0,
356810000000,0.497147324917,-0.000957443624464,1.03828243494,0.921127476637,-0.000837227889605,-0.000963555904912,0.389258965721,0,0,0,0,0,0,0,0,0,
356910000000,0.497805731872,-0.000749535456581,1.03878402895,0.91847748558,-0.000452132520935,-0.000794663702919,0.39547221466,0,0,0,0,0,0,0,0,0,
357010000000,0.498276451802,-0.000523512746399,1.03920665542,0.916113900705,-0.000166178188084,-0.000618055554494,0.400917586702,0,0,0,0,0,0,0,0,0,
357110000000,0.498615473735,-0.000317969308426,1.03955454657,0.914025196425,3.27966306232e-08,-0.000468553006209,0.405657146811,0,0,0,0,0,0,0,0,0,
357210000000,0.498864820489,-0.000151661922691,1.03983604285,0.912196347932,7.56319052416e-05,-0.000351023428653,0.409753210947,0,0,0,0,0,0,0,0,0,
357310000000,0.499053316974,-2.90083733745e-05,1.04005856874,0.910611504258,0.000104794248567,-0.00025587153015,0.413263368642,0,0,0,0,0,0,0,0,0,
357410000000,0.499201401217,5.26989466786e-05,1.04023096844,0.90925145532,0.000109913398645,-0.000179815416616,0.416247218108,0,0,0,0,0,0,0,0,0,
357510000000,0.499323666447,9.92369633522e-05,1.04035990836,0.908097882137,9.30016836452e-05,-0.000125486807871,0.4187579397,0,0,0,0,0,0,0,0,0,
357610000000,0.499428930625,0.000118415993658,1.04045080503,0.907131027046,6.12126881364e-05,-9.1195408933e-05,0.42084829536,0,0,0,0,0,0,0,0,0,
357710000000,0.49952119412,0.000118899455191,1.04050952501,0.906333250651,3.00122367745e-05,-6.90722792968e-05,0.422563643837,0,0,0,0,0,0,0,0,0,
357810000000,0.499602181312,0.000108230342302,1.04054434971,0.905684936106,8.91522698423e-06,-5.24547538648e-05,0.423951404857,0,0,0,0,0,0,0,0,0,
357910000000,0.499673241608,9.1754881671e-05,1.04055724025,0.905168584422,-6.20315354765e-06,-4.10828671549e-05,0.425052740315,0,0,0,0,0,0,0,0,0,
358010000000,0.499735288524,7.32085900462e-05,1.04055417992,0.90476741684,-1.90689349179e-05,-3.48934536861e-05,0.425905998834,0,0,0,0,0,0,0,0,0,
358110000000,0.499788568374,5.53677900709e-05,1.04053714397,0.90446604836,-2.71559646909e-05,-3.10682479365e-05,0.426545619671,0,0,0,0,0,0,0,0,0,
358210000000,0.499833264199,3.99547578393e-05,1.04051001045,0.90425057931,-2.89394955339e-05,-2.7391602299e-05,0.427002211036,0,0,0,0,0,0,0,0,0,
358310000000,0.499869994458,2.75858040175e-05,1.04047535816,0.904108153862,-2.70550555409e-05,-2.38299117105e-05,0.42730369156,0,0,0,0,0,0,0,0,0,
358410000000,0.499899653852,1.82022911242e-05,1.04043417063,0.904027643797,-2.42873339715e-05,-2.0872847509e-05,0.427473997133,0,0,0,0,0,0,0,0,0,
358510000000,0.499923120412,1.15100497831e-05,1.04039010707,0.90399898579,-2.08549697267e-05,-1.81335411039e-05,0.427534598514,0,0,0,0,0,0,0,0,0,
358610000000,0.499941273694,7.08543271302e-06,1.04034516716,0.904011857249,-1.65360964843e-05,-1.5145948116e-05,0.427507381749,0,0,0,0,0,0,0,0,0,
358710000000,0.499955077457,4.38856248932e-06,1.04029846223,0.904058792256,-1.21524887619e-05,-1.21744297693e-05,0.427408118604,0,0,0,0,0,0,0,0,0,
358810000000,0.499965480728,2.87553128448e-06,1.04025264364,0.904132620485,-8.72135397157e-06,-9.68896859026e-06,0.427251921476,0,0,0,0,0,0,0,0,0,
358910000000,0.499973267083,2.1263838582e-06,1.04020860257,0.904226515252,-6.22452656081e-06,-7.68093235788e-06,0.42705316884,0,0,0,0,0,0,0,0,0,
359010000000,0.499979048469,1.85032370146e-06,1.04016607802,0.904335276882,-4.16650248796e-06,-5.91895023965e-06,0.426822805078,0,0,0,0,0,0,0,0,0,
359110000000,0.49998333903,1.8240032442e-06,1.04012556993,0.904454193782,-2.50065272996e-06,-4.40547113922e-06,0.426570757701,0,0,0,0,0,0,0,0,0,
359210000000,0.499986566126,1.87790180643e-06,1.04008708854,0.904579775979,-1.41193979517e-06,-3.23668978694e-06,0.426304385242,0,0,0,0,0,0,0,0,0,
359310000000,0.499989045248,1.91489922223e-06,1.04005158954,0.904708586115,-8.3183585087e-07,-2.39044611031e-06,0.426030954514,0,0,0,0,0,0,0,0,0,
359410000000,0.499933906883,6.65311744481e-05,1.04085237734,0.905239689177,-0.014845857227,-0.00155887331371,0.424638994412,0,0,0,0,0,0,0,0,0,
359510000000,0.497692129932,0.00307033682054,1.04303940897,0.905538887307,-0.0747553277865,-0.00482220500734,0.417597546545,0,0,0,0,0,0,0,0,0,
359610000000,0.488263117512,0.0181778256032,1.04547208538,0.908048539338,-0.105820175894,0.0102678621075,0.405147518303,0,0,0,0,0,0,0,0,0,
359710000000,0.472559039914,0.0520530161342,1.04628867016,0.916934655241,-0.0786783880958,0.0453480990335,0.388566724231,0,0,0,0,0,0,0,0,0,
359810000000,0.459034672607,0.103160882116,1.04570766344,0.926111221681,-0.0373189241433,0.0671141197386,0.36935213267,0,0,0,0,0,0,0,0,0,
359910000000,0.45480741854,0.165247349678,1.04362979085,0.935014680338,-0.00604531803542,0.0574800366594,0.349867184897,0,0,0,0,0,0,0,0,0,
360010000000,0.460721829089,0.231288309949,1.04084293951,0.94344882979,0.024382365729,0.0308060726204,0.329182003912,0,0,0,0,0,0,0,0,0,
360110000000,0.473915203058,0.293768115838,1.03810105766,0.950354489789,0.0487637802689,0.00199844919742,0.307318147322,0,0,0,0,0,0,0,0,0,
360210000000,0.490293911782,0.34646125454,1.03587055621,0.95669637234,0.054530874343,-0.021510447037,0.285124070475,0,0,0,0,0,0,0,0,0,
360310000000,0.50552075044,0.386980829793,1.03419998071,0.963123303921,0.0442939421987,-0.0349214679323,0.263081810862,0,0,0,0,0,0,0,0,0,
360410000000,0.516331158793,0.416604340025,1.03306659779,0.969135512621,0.0323773156883,-0.0365184709,0.241649475251,0,0,0,0,0,0,0,0,0,
360510000000,0.521674144873,0.437766589513,1.03234588349,0.974509466859,0.0249186027552,-0.0292472671238,0.221031580561,0,0,0,0,0,0,0,0,0,
360610000000,0.522438373458,0.452534125055,1.03199895901,0.979214918794,0.0181025676669,-0.0195278264585,0.201069897917,0,0,0,0,0,0,0,0,0,
360710000000,0.520146445274,0.462797063645,1.03197464781,0.983211044352,0.010989560199,-0.0111461482207,0.181799436773,0,0,0,0,0,0,0,0,0,
360810000000,0.516146036349,0.470308594644,1.03226188685,0.986527261725,0.00679143329796,-0.00446305697718,0.163394979818,0,0,0,0,0,0,0,0,0,
360910000000,0.511566704554,0.476178569837,1.03280621,0.989271863877,0.00590600442561,0.000463955611973,0.145966034402,0,0,0,0,0,0,0,0,0,
361010000000,0.507297664286,0.480815215251,1.03353516522,0.991550468222,0.00512139705331,0.0032644079172,0.129579257224,0,0,0,0,0,0,0,0,0,
361110000000,0.503840633398,0.484469226557,1.03434208237,0.993432470119,0.00358293080435,0.00418672363949,0.114287187667,0,0,0,0,0,0,0,0,0,
361210000000,0.501327553737,0.48744609929,1.03516605625,0.994964087558,0.00267274524903,0.00402405863368,0.10011557249,0,0,0,0,0,0,0,0,0,
361310000000,0.499688362792,0.489924163636,1.03595756957,0.996193215824,0.00252771377254,0.00337298395492,0.0870707206107,0,0,0,0,0,0,0,0,0,
361410000000,0.498772822755,0.49193534195,1.03668720586,0.997166936522,0.00222034032963,0.00252891291878,0.0751450290809,0,0,0,0,0,0,0,0,0,
361510000000,0.498397299751,0.493526849102,1.03734111654,0.997927103573,0.0015926944551,0.00166739034294,0.0643131330914,0,0,0,0,0,0,0,0,0,
361610000000,0.498376381757,0.494801975378,1.03791979053,0.998510833686,0.0011660997084,0.000950238564755,0.0545330383264,0,0,0,0,0,0,0,0,0,
361710000000,0.498556898584,0.495837130401,1.03842212103,0.998951816712,0.0010481999007,0.000425337397066,0.0457601163932,0,0,0,0,0,0,0,0,0,
361810000000,0.498828811897,0.496658616204,1.03885590478,0.999279653273,0.00087238216532,6.60274080418e-05,0.037939545921,0,0,0,0,0,0,0,0,0,
361910000000,0.49911764198,0.497299493082,1.03922649889,0.999518873777,0.000602950814849,-0.000151456363242,0.0310102317892,0,0,0,0,0,0,0,0,0,
362010000000,0.499377920003,0.497810257716,1.03953473777,0.999689470813,0.000426394606097,-0.000249233514314,0.0249142131241,0,0,0,0,0,0,0,0,0,
362110000000,0.499588730579,0.498226830126,1.03978930281,0.999807982484,0.000371128339261,-0.000264836427291,0.0195905662909,0,0,0,0,0,0,0,0,0,
362210000000,0.499746330124,0.498563718589,1.03999899332,0.999887852049,0.000312604144099,-0.000241010332411,0.0149708889746,0,0,0,0,0,0,0,0,0,
362310000000,0.499855548007,0.498833819948,1.04016348761,0.999939507234,0.000224852444017,-0.000198668044307,0.0109950828059,0,0,0,0,0,0,0,0,0,
362410000000,0.499924942659,0.499054502269,1.04029104563,0.999971061642,0.000168803010227,-0.000148142012113,0.00760430391383,0,0,0,0,0,0,0,0,0,
362510000000,0.499964589403,0.499237727841,1.04038539842,0.99998875011,0.000155789632083,-9.99560419485e-05,0.00473976701825,0,0,0,0,0,0,0,0,0,
362610000000,0.499984128298,0.499387594582,1.04045321851,0.999997237782,0.000139089317654,-6.09104238016e-05,0.0023455003796,0,0,0,0,0,0,0,0,0,
362710000000,0.499991422826,0.499508063495,1.04049657144,0.999999925378,0.000105388084107,-3.25793772652e-05,0.000370237768673,0,0,0,0,0,0,0,0,0,
362810000000,0.499992178955,0.499605712329,1.04052088751,0.999999231383,8.28906584362e-05,-1.35444709783e-05,-0.00123700410268,0,0,0,0,0,0,0,0,0,
362910000000,0.499990194546,0.499685369908,1.04052633018,0.999996826483,7.45741424504e-05,-2.21636368036e-06,-0.00251822491629,0,0,0,0,0,0,0,0,0,
363010000000,0.499987721262,0.499749245852,1.04051848312,0.999993823149,6.40329813875e-05,3.39712091173e-06,-0.00351419300076,0,0,0,0,0,0,0,0,0,
363110000000,0.499985880189,0.499799666203,1.04050059204,0.999990909794,4.75671846753e-05,5.42239645993e-06,-0.00426357104651,0,0,0,0,0,0,0,0,0,
363210000000,0.499985079056,0.499839875231,1.04047491976,0.999988465839,3.57938538328e-05,5.48788146185e-06,-0.00480279903321,0,0,0,0,0,0,0,0,0,
363310000000,0.499985322431,0.499872328515,1.04044283639,0.999986674314,3.12364404986e-05,4.43440671792e-06,-0.00516238314586,0,0,0,0,0,0,0,0,0,
363410000000,0.499986394353,0.499898179876,1.04040679311,0.999985568546,2.63472736796e-05,2.92865317194e-06,-0.00537233633589,0,0,0,0,0,0,0,0,0,
363510000000,0.499987996347,0.499918495842,1.04036781998,0.999985104638,1.9461752482e-05,1.45205581951e-06,-0.00545803278735,0,0,0,0,0,0,0,0,0,
363610000000,0.499989840776,0.499934638475,1.04032695053,0.999985189871,1.46198776891e-05,2.75806305904e-07,-0.00544240977795,0,0,0,0,0,0,0,0,0,
363710000000,0.499991698692,0.499947624833,1.04028421107,0.999985724274,1.25441853075e-05,-5.35664215615e-07,-0.00534332207266,0,0,0,0,0,0,0,0,0,
363810000000,0.499993413057,0.499957961928,1.04024224254,0.999986589761,1.04099671383e-05,-1.00474484114e-06,-0.00517882115942,0,0,0,0,0,0,0,0,0,
363910000000,0.499994896292,0.49996611224,1.04020110518,0.999987679021,7.50014055474e-06,-1.19236151271e-06,-0.00496404551714,0,0,0,0,0,0,0,0,0,
364010000000,0.499996117492,0.499972648197,1.04016091553,0.999988898394,5.55965750773e-06,-1.1861853627e-06,-0.00471201187891,0,0,0,0,0,0,0,0,0,
364110000000,0.499997083354,0.499977974734,1.04012240702,0.99999017381,4.88442378335e-06,-1.06308492466e-06,-0.00443308681214,0,0,0,0,0,0,0,0,0,
364210000000,0.499997822081,0.499982267448,1.04008629555,0.999991439846,4.12139472106e-06,-8.95941081772e-07,-0.00413765828886,0,0,0,0,0,0,0,0,0,
364310000000,0.499998370555,0.499985690952,1.04005244239,0.999992651418,3.04513352175e-06,-7.20547885478e-07,-0.00383367982531,0,0,0,0,0,0,0,0,0,
364410000000,0.499998763072,0.499988441549,1.04324462338,0.999993778905,2.2462371961e-06,-5.36186299997e-07,-0.00352734259486,0,0,0,0,0,0,0,0,0,
364510000000,0.499999024796,0.499990627701,1.06297809237,0.999994801558,1.74392957027e-06,-3.48229735809e-07,-0.00322441518634,0,0,0,0,0,0,0,0,0,
364610000000,0.499999201546,0.499992382451,1.09690867796,0.999995711165,1.38983766074e-06,-2.01157519527e-07,-0.00292876249445,0,0,0,0,0,0,0,0,0,
364710000000,0.49999933013,0.499993808365,1.13967948722,0.999996506138,1.12564025808e-06,-1.17897870696e-07,-0.00264342767921,0,0,0,0,0,0,0,0,0,
364810000000,0.499999431182,0.499994978369,1.18673866779,0.999997189419,9.30956970751e-07,-7.96672379885e-08,-0.00237089707162,0,0,0,0,0,0,0,0,0,
364910000000,0.499999514064,0.499995943036,1.23494094811,0.99999776789,7.883808525e-07,-6.20344371957e-08,-0.00211286871157,0,0,0,0,0,0,0,0,0,
365010000000,0.499999583209,0.499996738596,1.28177523339,0.99999825029,6.78507098273e-07,-4.83643681332e-08,-0.0018706728998,0,0,0,0,0,0,0,0,0,
365110000000,0.499999641793,0.499997391853,1.3255145987,0.999998646715,5.84442947493e-07,-3.29766475484e-08,-0.00164516514474,0,0,0,0,0,0,0,0,0,
365210000000,0.499999693081,0.499997924299,1.36524978951,0.999998967959,4.99018682779e-07,-1.40905861242e-08,-0.00143669107281,0,0,0,0,0,0,0,0,0,
365310000000,0.499999740564,0.499998354661,1.40046833296,0.99999922461,4.15582983527e-07,-7.05364158453e-09,-0.00124530278281,0,0,0,0,0,0,0,0,0,
365410000000,0.499999785612,0.499998700237,1.4309972495,0.99999942672,3.44083422376e-07,-1.7579180329e-08,-0.00107077528898,0,0,0,0,0,0,0,0,0,
365510000000,0.499999826767,0.499998975681,1.45696050194,0.999999583557,2.88520254973e-07,-2.09966267043e-08,-0.000912625616815,0,0,0,0,0,0,0,0,0,
365610000000,0.49999986327,0.499999192771,1.4786630242,0.999999703411,2.29638050867e-07,-2.27137594052e-08,-0.000770180241196,0,0,0,0,0,0,0,0,0,
365710000000,0.499999894748,0.499999363044,1.49643953387,0.999999793444,1.79714808566e-07,-3.03516766307e-08,-0.000642737604075,0,0,0,0,0,0,0,0,0,
365810000000,0.499999920138,0.499999496513,1.51071437087,0.999999859841,1.41706387332e-07,-2.76018020864e-08,-0.000529450509156,0,0,0,0,0,0,0,0,0,
365910000000,0.499999939978,0.499999600864,1.52194508898,0.999999907811,1.12224945718e-07,-1.69034563714e-08,-0.000429393103079,0,0,0,0,0,0,0,0,0,
366010000000,0.499999956096,0.499999682127,1.53058929127,0.99999994166,8.6833249134e-08,-1.44878143025e-08,-0.000341583624005,0,0,0,0,0,0,0,0,0,
366110000000,0.499999969177,0.499999745468,1.53706233134,0.99999996487,6.43658758443e-08,-1.4664059842e-08,-0.000265064834588,0,0,0,0,0,0,0,0,0,
366210000000,0.499999979236,0.499999795181,1.54173428079,0.999999980219,5.41899702083e-08,-1.51683090517e-08,-0.000198900885606,0,0,0,0,0,0,0,0,0,
366310000000,0.499999986217,0.499999833683,1.54492584873,0.999999989888,4.59877994548e-08,-1.50869774925e-08,-0.000142209480751,0,0,0,0,0,0,0,0,0,
366410000000,0.499999990311,0.499999862794,1.54695692278,0.999999995577,3.2175452315e-08,-7.11354913424e-09,-9.40478877412e-05,0,0,0,0,0,0,0,0,0,
366510000000,0.499999992815,0.499999885093,1.54809180129,0.999999998567,2.26768020415e-08,-4.41085359548e-09,-5.35364676188e-05,0,0,0,0,0,0,0,0,0,
366610000000,0.499999994423,0.499999902624,1.5485610025,0.999999999804,1.55818163137e-08,-4.53698686843e-09,-1.98181848546e-05,0,0,0,0,0,0,0,0,0,
366710000000,0.499999995132,0.49999991684,1.54852727469,0.999999999969,8.76111090088e-09,-4.72899795086e-09,7.8123038758e-06,0,0,0,0,0,0,0,0,0,
366810000000,0.499999994928,0.499999929081,1.54814395768,0.999999999547,5.36223001654e-09,-2.38806357505e-09,3.00954895097e-05,0,0,0,0,0,0,0,0,0,
366910000000,0.499999992836,0.499999938815,1.54752995007,0.999999998864,5.41419430923e-07,-6.97597592747e-07,4.76607728515e-05,0,0,0,0,0,0,0,0,0,
367010000000,0.499999848936,0.499999840772,1.54677597953,0.999999998132,1.26517211879e-06,-1.94082137246e-06,6.10806970908e-05,0,0,0,0,0,0,0,0,0,
367110000000,0.499999367798,0.499999531246,1.5459568038,0.999999997479,-7.21254385712e-08,-7.9856681809e-07,7.1005931003e-05,0,0,0,0,0,0,0,0,0,
367210000000,0.49999873906,0.499999224935,1.54512625382,0.999999996961,-8.71300608751e-07,8.87009591762e-07,7.79487139607e-05,0,0,0,0,0,0,0,0,0,
367310000000,0.499998274825,0.499999075981,1.54432152335,0.999999996607,-4.99506081822e-07,1.56746956029e-06,8.23651234426e-05,0,0,0,0,0,0,0,0,0,
367410000000,0.499998110158,0.49999903173,1.54356829289,0.999999996416,-2.04397700166e-07,1.18950554709e-06,8.46605300239e-05,0,0,0,0,0,0,0,0,0,
367510000000,0.499998179694,0.499999034923,1.54288184641,0.999999996371,-3.15735656497e-07,5.56315967607e-07,8.51920749103e-05,0,0,0,0,0,0,0,0,0,
367610000000,0.499998362442,0.49999909608,1.54227143301,0.999999996446,-2.93191013441e-07,2.19514218935e-07,8.43026123824e-05,0,0,0,0,0,0,0,0,0,
367710000000,0.499998587545,0.499999210734,1.5417396265,0.999999996616,-8.54978576839e-08,9.85812291409e-08,8.22711041631e-05,0,0,0,0,0,0,0,0,0,
367810000000,0.499998827908,0.499999342077,1.54128526292,0.999999996853,3.74002568189e-08,1.10435786732e-08,7.93314278379e-05,0,0,0,0,0,0,0,0,0,
367910000000,0.499999066061,0.499999465941,1.54090445749,0.999999997135,2.15244007395e-08,-8.80712493484e-08,7.56917483293e-05,0,0,0,0,0,0,0,0,0,
368010000000,0.499999283417,0.499999582933,1.54059123928,0.999999997441,1.60497555501e-08,-1.66787269381e-07,7.15467881041e-05,0,0,0,0,0,0,0,0,0,
368110000000,0.499999465331,0.499999693725,1.54033853102,0.999999997751,8.18862025518e-08,-1.96689498357e-07,6.70601128276e-05,0,0,0,0,0,0,0,0,0,
368210000000,0.499999606572,0.499999787257,1.5401387536,0.999999998055,1.25371613177e-07,-1.73331418833e-07,6.23700700118e-05,0,0,0,0,0,0,0,0,0,
368310000000,0.499999711896,0.499999855941,1.53998480054,0.999999998342,9.30581820978e-08,-1.23694380758e-07,5.75853331167e-05,0,0,0,0,0,0,0,0,0,
368410000000,0.499999791101,0.499999905198,1.53986944871,0.999999998606,5.44823059402e-08,-8.36836669741e-08,5.27994842078e-05,0,0,0,0,0,0,0,0,0,
368510000000,0.499999852327,0.499999942328,1.53978570924,0.999999998844,5.54427093571e-08,-6.87124154749e-08,4.8092090809e-05,0,0,0,0,0,0,0,0,0,
368610000000,0.499999898931,0.499999968126,1.5397275644,0.999999999053,5.74303512841e-08,-7.18263132379e-08,4.35229706037e-05,0,0,0,0,0,0,0,0,0,
368710000000,0.499999930966,0.499999982649,1.53968976948,0.999999999234,3.6773973935e-08,-6.54015592063e-08,3.91381379009e-05,0,0,0,0,0,0,0,0,0,
368810000000,0.499999949949,0.499999989808,1.53966799763,0.999999999389,9.80284012685e-09,-4.33957860908e-08,3.49702384745e-05,0,0,0,0,0,0,0,0,0,
368910000000,0.499999960122,0.49999999467,1.53965817331,0.999999999518,-2.73163902234e-10,-1.9345221451e-08,3.10456157896e-05,0,0,0,0,0,0,0,0,0,
369010000000,0.499999966323,0.49999999922,1.53965717472,0.999999999625,9.28226103748e-09,3.83043185297e-09,2.73792483698e-05,0,0,0,0,0,0,0,0,0,
369110000000,0.49999997291,0.500000002105,1.53966205695,0.999999999712,9.3381840758e-09,1.06962875957e-08,2.39812187195e-05,0,0,0,0,0,0,0,0,0,
369210000000,0.499999981172,0.500000003231,1.5396709502,0.999999999783,2.35028479741e-11,-4.0984038211e-09,2.08535156794e-05,0,0,0,0,0,0,0,0,0,
369310000000,0.499999988657,0.500000004072,1.53968224017,0.999999999838,3.49225356321e-09,-1.47664815572e-08,1.79943605715e-05,0,0,0,0,0,0,0,0,0,
369410000000,0.499945380814,0.499950508235,1.54052287009,0.999918290823,0.00673256403905,-0.010802248461,-0.00118139186175,0,0,0,0,0,0,0,0,0,
369510000000,0.497395638418,0.497981126596,1.54264210177,0.997681673981,0.0334730861141,-0.0587816186315,-0.00745326900467,0,0,0,0,0,0,0,0,0,
369610000000,0.483864973295,0.489300737013,1.54511446001,0.994048496974,0.0360371097519,-0.100902451328,-0.0196877551028,0,0,0,0,0,0,0,0,0,
369710000000,0.451349066829,0.474212251116,1.54599638713,0.993659205408,-0.00391741381119,-0.105496647744,-0.0386845536537,0,0,0,0,0,0,0,0,0,
369810000000,0.399076299584,0.460664928706,1.54446294982,0.994375937273,-0.0430049796996,-0.075530540242,-0.0605161514398,0,0,0,0,0,0,0,0,0,
369910000000,0.333448476185,0.456195735298,1.54101773184,0.994920430864,-0.0504365017469,-0.0279893392322,-0.0824990450287,0,0,0,0,0,0,0,0,0,
370010000000,0.264169234254,0.462001099706,1.53683056443,0.993667696222,-0.0351870799949,0.0191889157779,-0.104967444464,0,0,0,0,0,0,0,0,0,
370110000000,0.200340458373,0.474462182228,1.5333561036,0.990326011599,-0.0192990306624,0.0509782305077,-0.127605478643,0,0,0,0,0,0,0,0,0,
370210000000,0.147827882294,0.489369507287,1.53089808493,0.986701838147,-0.00602849625441,0.0619399597344,-0.150155190448,0,0,0,0,0,0,0,0,0,
370310000000,0.108309525282,0.503409175313,1.52926768477,0.983285887356,0.00717662866304,0.0572734685597,-0.17267631432,0,0,0,0,0,0,0,0,0,
370410000000,0.0802933655246,0.513975996471,1.52823492419,0.979686142522,0.0151950102952,0.0460252794927,-0.194591488664,0,0,0,0,0,0,0,0,0,
370510000000,0.0610655400858,0.519803573251,1.52767679734,0.975806268344,0.0151245262351,0.0335163656848,-0.21552268697,0,0,0,0,0,0,0,0,0,
370610000000,0.047981185754,0.521276987203,1.52759605959,0.97157572876,0.0107437965622,0.0219362141995,-0.23546544678,0,0,0,0,0,0,0,0,0,
370710000000,0.0388424734552,0.519667590212,1.52795629357,0.966991793843,0.00635207579533,0.0125791705211,-0.254417543109,0,0,0,0,0,0,0,0,0,
370810000000,0.0319787494389,0.516256846802,1.5286883313,0.962188891582,0.00240328022569,0.00639504367268,-0.272297382609,0,0,0,0,0,0,0,0,0,
370910000000,0.026355959032,0.512110193091,1.52968556823,0.957307889918,-0.00126597852604,0.00324929855302,-0.289049205599,0,0,0,0,0,0,0,0,0,
371010000000,0.0215310856329,0.508068127025,1.53084421663,0.952456047721,-0.00371662932053,0.00192125226992,-0.304647292152,0,0,0,0,0,0,0,0,0,
371110000000,0.0173705987759,0.504648447605,1.53205694855,0.947716481028,-0.00451137336676,0.00133680757817,-0.319078880599,0,0,0,0,0,0,0,0,0,
371210000000,0.01380949402,0.502027238472,1.5332534247,0.943146923033,-0.00439602199384,0.00112879129157,-0.332345125427,0,0,0,0,0,0,0,0,0,
371310000000,0.0108016449239,0.500184156484,1.53437676732,0.938790192644,-0.00408491570399,0.00116579880573,-0.344463247056,0,0,0,0,0,0,0,0,0,
371410000000,0.00832875797632,0.499038053459,1.53539839661,0.934681614959,-0.00355553231613,0.00125869089717,-0.355465965382,0,0,0,0,0,0,0,0,0,
371510000000,0.00636654377418,0.498467954924,1.53630911426,0.930846616788,-0.00269495846179,0.001240136844,-0.365398105187,0,0,0,0,0,0,0,0,0,
371610000000,0.00484990975028,0.498309238902,1.53710841119,0.9273016964,-0.00178313826844,0.00113516507422,-0.37430882393,0,0,0,0,0,0,0,0,0,
371710000000,0.00369322815558,0.498398025677,1.53780267478,0.924054529658,-0.00115679587752,0.00103500623366,-0.382257526811,0,0,0,0,0,0,0,0,0,
371810000000,0.00282742689398,0.498619945424,1.53839734803,0.921107033234,-0.00075205982454,0.000923745817676,-0.389307609001,0,0,0,0,0,0,0,0,0,
371910000000,0.00219684615191,0.498903801445,1.538898125,0.918455113513,-0.000374754105247,0.000757075238457,-0.395524323978,0,0,0,0,0,0,0,0,0,
372010000000,0.00174058276817,0.499193254597,1.53931223581,0.916092203712,-6.5432131981e-05,0.000576514937955,-0.400967252587,0,0,0,0,0,0,0,0,0,
372110000000,0.00140133160166,0.499447229945,1.53965042599,0.914005300886,6.53849016838e-05,0.000450452671319,-0.405701987633,0,0,0,0,0,0,0,0,0,
372210000000,0.00114359587378,0.499651071348,1.53992192344,0.912179917163,8.33429233867e-05,0.000365297561079,-0.409789773343,0,0,0,0,0,0,0,0,0,
372310000000,0.000947912972378,0.499807261549,1.54013434556,0.910598101674,0.000116181802746,0.000272923566581,-0.413292885546,0,0,0,0,0,0,0,0,0,
372410000000,0.000794756723239,0.499918520674,1.54029892034,0.909240584477,0.000141140800608,0.0001886672123,-0.416270950252,0,0,0,0,0,0,0,0,0,
372510000000,0.000667008555946,0.499988331903,1.54041721477,0.908088354452,0.000108863566547,0.000139823871012,-0.418778591987,0,0,0,0,0,0,0,0,0,
372610000000,0.000557581747993,0.500026391205,1.54049919573,0.907123393493,5.7783924329e-05,0.000111672325915,-0.420864744506,0,0,0,0,0,0,0,0,0,
372710000000,0.000464717319408,0.500043999041,1.54055047188,0.906325944085,3.68844398557e-05,8.17614868926e-05,-0.422579312121,0,0,0,0,0,0,0,0,0,
372810000000,0.000384879790058,0.50004798049,1.54057722182,0.905677789677,2.63672027837e-05,5.72050142534e-05,-0.423966670056,0,0,0,0,0,0,0,0,0,
372910000000,0.000314604656831,0.500042659973,1.54058371666,0.90516143449,3.3258712469e-06,4.68453456228e-05,-0.425067965514,0,0,0,0,0,0,0,0,0,
373010000000,0.000253506891651,0.500032870101,1.54057451317,0.904760056527,-1.69681633687e-05,4.18604974218e-05,-0.425921633723,0,0,0,0,0,0,0,0,0,
373110000000,0.000202078002937,0.500022566904,1.54055146913,0.90445930583,-2.1936318462e-05,3.46817676902e-05,-0.426559916558,0,0,0,0,0,0,0,0,0,
373210000000,0.000159435087694,0.500013369694,1.54051985458,0.904244864547,-2.0621199744e-05,2.78804469502e-05,-0.42701431327,0,0,0,0,0,0,0,0,0,
373310000000,0.000124212548408,0.500005681615,1.54048061532,0.904104247476,-2.21833661182e-05,2.459934483e-05,-0.427311957005,0,0,0,0,0,0,0,0,0,
373410000000,9.57497222548e-05,0.499999958651,1.54043869679,0.904024987703,-2.26005714153e-05,2.2136923542e-05,-0.427479614259,0,0,0,0,0,0,0,0,0,
373510000000,7.34884008308e-05,0.499996414162,1.54039261992,0.903996839149,-1.81081819695e-05,1.8172576956e-05,-0.427539137565,0,0,0,0,0,0,0,0,0,
